datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 18:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,0.0
2024-05-14 18:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-14 19:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.012195121951219513,0.0,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-14 19:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 20:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-14 20:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-14 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 23:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 08:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-15 08:30:00,0.07926829268292683,13,12.0,0.07317073170731707,0,0.14089671649583957,0.10975609756097561,371.000,148,0,0,18,0,1,0,0,1,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,26.0,0.15853658536585366,18.0,0.10975609756097561,18.0,25.0,0.10975609756097561,0.1524390243902439
2024-05-15 09:00:00,0.10365853658536585,17,4.0,0.02439024390243902,0,0.14089671649583957,0.10975609756097561,371.000,148,0,0,18,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,32.0,0.1951219512195122,29.0,0.17682926829268292,11.0,6.0,0.06707317073170731,0.03658536585365854
2024-05-15 09:30:00,0.10975609756097561,18,1.0,0.0060975609756097615,0,0.14089671649583957,0.10975609756097561,371.000,148,0,0,18,0,1,0,0,1,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,34.0,0.2073170731707317,29.0,0.17682926829268292,0.0,2.0,0.0,0.012195121951219495
