datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-04 12:00:00,0,0.05263157894736842,8,2.0,0.013157894736842105,Medical Engineering,139,15,6.0,0.09868421052631579,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,24.0,0.09210526315789473,0.15789473684210525,14.0,2.0,8.0,0.01315789473684209,0.05263157894736842,18.3,984.6,0.7,2.7,68,0.0,158
2024-06-04 12:30:00,0,0.05263157894736842,8,0.0,0.0,Medical Engineering,139,15,6.0,0.09868421052631579,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,25.0,0.09868421052631579,0.16447368421052633,15.0,1.0,1.0,0.006578947368421073,0.006578947368421059,18.6,984.2,1.6,4.7,63,0.0,580
2024-06-04 13:00:00,0,0.05263157894736842,8,0.0,0.0,Medical Engineering,139,15,6.0,0.09868421052631579,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,25.0,0.08552631578947369,0.16447368421052633,13.0,0.0,-2.0,0.0,-0.013157894736842105,19.1,984.0,0.2,1.9,60,0.0,31
2024-06-04 13:30:00,0,0.07236842105263158,11,3.0,0.019736842105263164,Medical Engineering,139,15,6.0,0.09868421052631579,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,26.0,0.039473684210526314,0.17105263157894737,6.0,1.0,-7.0,0.006578947368421045,-0.04605263157894737,19.5,983.7,0.7,3.0,56,0.0,600
2024-06-04 14:00:00,0,0.09868421052631579,15,4.0,0.02631578947368421,Medical Engineering,139,15,6.0,0.09868421052631579,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,28.0,0.039473684210526314,0.18421052631578946,6.0,2.0,0.0,0.01315789473684209,0.0,20.2,983.5,0.9,2.3,59,0.0,495
2024-06-04 14:30:00,0,0.09210526315789473,14,-1.0,-0.006578947368421059,Medical Engineering,139,15,6.0,0.09868421052631579,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,28.0,0.039473684210526314,0.18421052631578946,6.0,0.0,0.0,0.0,0.0,20.2,983.2,1.0,3.6,60,0.0,600
2024-06-04 15:00:00,0,0.06578947368421052,10,-4.0,-0.02631578947368421,Medical Engineering,139,15,6.0,0.09868421052631579,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,16.0,0.046052631578947366,0.10526315789473684,7.0,-12.0,1.0,-0.07894736842105263,0.006578947368421052,19.8,982.6,0.9,2.5,61,0.0,22
2024-06-04 15:30:00,0,0.07894736842105263,12,2.0,0.013157894736842105,Sozialwissenschaften,138,13,6.0,0.08552631578947369,0,1,KS,0.16013541484349653,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,-16.0,8.0,-0.10526315789473684,0.052631578947368425,20.0,982.5,0.5,2.6,58,0.0,506
2024-06-04 16:00:00,0,0.08552631578947369,13,1.0,0.006578947368421059,Sozialwissenschaften,138,13,6.0,0.08552631578947369,0,1,KS,0.16013541484349653,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.10526315789473684,0.0,16.0,0.0,1.0,0.0,0.006578947368421045,19.9,982.3,1.7,3.3,58,0.0,382
2024-06-04 16:30:00,0,0.08552631578947369,13,0.0,0.0,Sozialwissenschaften,138,13,6.0,0.08552631578947369,0,1,KS,0.16013541484349653,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.10526315789473684,0.0,16.0,0.0,0.0,0.0,0.0,20.4,982.2,1.6,3.1,60,0.0,600
