datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-23 08:00:00,9,0.054878048780487805,9.0,0.054878048780487805,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.036585365853658534,6.0,0.0,6.0,0.0,0.036585365853658534,0.0,5.4,984.8,1.1,3.7,70,0.0,0
2024-04-23 08:30:00,40,0.24390243902439024,31.0,0.18902439024390244,0,0,0,44,0,0.2541672318446927,361.001,0,0.2682926829268293,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.21341463414634146,35.0,0.0,29.0,0.0,0.17682926829268292,0.0,6.0,984.6,2.0,4.1,69,0.0,0
2024-04-23 09:00:00,44,0.2682926829268293,4.0,0.024390243902439046,0,0,0,44,0,0.2541672318446927,361.001,0,0.2682926829268293,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.25,41.0,0.0,6.0,0.0,0.03658536585365854,0.0,5.9,984.4,1.4,3.8,73,0.0,0
2024-04-23 09:30:00,43,0.2621951219512195,-1.0,-0.0060975609756097615,0,0,0,44,0,0.2541672318446927,361.001,0,0.2682926829268293,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.24390243902439024,40.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,6.7,984.4,2.0,5.4,71,0.0,0
2024-04-23 10:00:00,29,0.17682926829268292,-14.0,-0.0853658536585366,0,0,0,44,0,0.2541672318446927,361.001,0,0.2682926829268293,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,-2.0,0.0,-0.012195121951219495,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 10:30:00,37,0.22560975609756098,8.0,0.048780487804878064,0,0,0,37,0,0.23958539381259825,340.100,0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2865853658536585,47.0,0.0,9.0,0.0,0.05487804878048777,0.0,7.4,984.0,2.5,5.1,68,0.0,0
2024-04-23 11:00:00,33,0.20121951219512196,-4.0,-0.02439024390243902,0,0,0,37,0,0.23958539381259825,340.100,0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.2621951219512195,43.0,0.0,-4.0,0.0,-0.02439024390243899,0.0,7.6,983.6,2.7,6.0,65,0.0,0
2024-04-23 11:30:00,29,0.17682926829268292,-4.0,-0.024390243902439046,0,0,0,37,0,0.23958539381259825,340.100,0,0.22560975609756098,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,8.0,0.15853658536585366,26.0,0.04878048780487805,-17.0,8.0,-0.10365853658536586,0.04878048780487805,7.9,983.2,2.2,5.6,65,0.0,0
2024-04-23 12:00:00,48,0.2926829268292683,19.0,0.11585365853658536,0,0,0,48,0,0.28038246193673555,259.002,0,0.2926829268292683,1,223,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,53.0,0.012195121951219513,2.0,0.3231707317073171,-24.0,45.0,-0.14634146341463414,0.27439024390243905,8.7,983.0,3.1,6.7,66,0.0,40
2024-04-23 12:30:00,48,0.2926829268292683,0.0,0.0,0,0,0,48,0,0.28038246193673555,259.002,0,0.2926829268292683,1,223,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,55.0,0.012195121951219513,2.0,0.3353658536585366,0.0,2.0,0.0,0.012195121951219523,8.7,982.9,2.6,6.5,63,0.0,0
