datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-06 14:00:00,0.14473684210526316,22,4.0,0.026315789473684223,0,0,0,0,0,3.0,0,0.1513157894736842,0.10619480986344187,64,23,190.035,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.09210526315789473,0.0,0.0,14.0,7.0,0.0,0.046052631578947366,0.0,26.0,974.3,1.7,4.1,36,0.0,600
2024-05-06 14:30:00,0.1513157894736842,23,1.0,0.006578947368421045,0,0,0,0,0,3.0,0,0.1513157894736842,0.10619480986344187,64,23,190.035,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.09210526315789473,0.0,0.0,14.0,0.0,0.0,0.0,0.0,25.7,974.3,1.4,3.9,32,0.0,600
2024-05-06 15:00:00,0.09868421052631579,15,-8.0,-0.05263157894736842,0,0,0,0,0,3.0,0,0.1513157894736842,0.10619480986344187,64,23,190.035,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.05921052631578947,0.0,0.0,9.0,-5.0,0.0,-0.03289473684210526,0.0,25.2,974.1,0.9,2.9,32,0.0,156
2024-05-06 15:30:00,0.03289473684210526,5,-10.0,-0.06578947368421054,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.019736842105263157,0.0,0.0,3.0,-6.0,0.0,-0.039473684210526314,0.0,24.1,974.0,0.6,1.8,39,0.0,0
2024-05-06 16:00:00,0.03289473684210526,5,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.019736842105263157,0.0,0.0,3.0,0.0,0.0,0.0,0.0,23.4,974.3,0.4,1.3,45,0.0,0
2024-05-06 16:30:00,0.006578947368421052,1,-4.0,-0.02631578947368421,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.019736842105263157,0.0,0.0,3.0,0.0,0.0,0.0,0.0,22.8,974.4,2.1,4.2,46,0.0,0
2024-05-06 17:00:00,0.0,0,-1.0,-0.006578947368421052,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.013157894736842105,0.0,0.0,2.0,-1.0,0.0,-0.006578947368421052,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 18:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4999999999999999,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,974.9,2.2,4.2,56,0.0,0
2024-05-06 18:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,976.6,2.9,12.2,77,0.0,0
