datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-06 14:00:00,0.10975609756097561,18,4.0,0.02439024390243902,0,0,0,0,0,3.0,0,0.10975609756097561,0.11029625447784983,98,18,136.309,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.14634146341463414,0.0,0.0,24.0,7.0,0.0,0.04268292682926829,0.0,26.0,974.3,1.7,4.1,36,0.0,600
2024-05-06 14:30:00,0.10365853658536585,17,-1.0,-0.0060975609756097615,0,0,0,0,0,3.0,0,0.10975609756097561,0.11029625447784983,98,18,136.309,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.1402439024390244,0.0,0.0,23.0,-1.0,0.0,-0.006097560975609734,0.0,25.7,974.3,1.4,3.9,32,0.0,600
2024-05-06 15:00:00,0.07926829268292683,13,-4.0,-0.02439024390243902,0,0,0,0,0,3.0,0,0.10975609756097561,0.11029625447784983,98,18,136.309,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.08536585365853659,0.0,0.0,14.0,-9.0,0.0,-0.05487804878048781,0.0,25.2,974.1,0.9,2.9,32,0.0,156
2024-05-06 15:30:00,0.10975609756097561,18,5.0,0.03048780487804878,0,0,0,0,0,3.0,0,0.10975609756097561,0.18383661421333872,160,18,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.14634146341463414,0.0,0.0,24.0,10.0,0.0,0.060975609756097546,0.0,24.1,974.0,0.6,1.8,39,0.0,0
2024-05-06 16:00:00,0.10365853658536585,17,-1.0,-0.0060975609756097615,0,0,0,0,0,3.0,0,0.10975609756097561,0.18383661421333872,160,18,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.13414634146341464,0.0,0.0,22.0,-2.0,0.0,-0.012195121951219495,0.0,23.4,974.3,0.4,1.3,45,0.0,0
2024-05-06 16:30:00,0.09146341463414634,15,-2.0,-0.01219512195121951,0,0,0,0,0,3.0,0,0.10975609756097561,0.18383661421333872,160,18,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12804878048780488,0.0,0.0,21.0,-1.0,0.0,-0.0060975609756097615,0.0,22.8,974.4,2.1,4.2,46,0.0,0
2024-05-06 17:00:00,0.012195121951219513,2,-13.0,-0.07926829268292683,0,0,0,0,0,3.0,0,0.10975609756097561,0.18383661421333872,160,18,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.03048780487804878,0.0,0.0,5.0,-16.0,0.0,-0.0975609756097561,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:30:00,0.03048780487804878,5,3.0,0.018292682926829267,0,0,0,0,0,4.5,1,0.03048780487804878,-0.026440126775968367,121,5,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.04878048780487805,0.0,0.0,8.0,3.0,0.0,0.01829268292682927,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 18:00:00,0.03048780487804878,5,0.0,0.0,0,0,0,0,0,4.5,1,0.03048780487804878,-0.026440126775968367,121,5,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.04878048780487805,0.0,0.0,8.0,0.0,0.0,0.0,0.0,21.1,974.9,2.2,4.2,56,0.0,0
2024-05-06 18:30:00,0.006097560975609756,1,-4.0,-0.024390243902439025,0,0,0,0,0,4.5,1,0.03048780487804878,-0.026440126775968367,121,5,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.03048780487804878,0.0,0.0,5.0,-3.0,0.0,-0.01829268292682927,0.0,16.8,976.6,2.9,12.2,77,0.0,0
