datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-04 12:00:00,0,0.11585365853658537,19,0.0,0.0,Betriebswirtschaftslehre,223,20,3.0,0.12195121951219512,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,8.0,0.24390243902439024,0.04878048780487805,40.0,-1.0,33.0,-0.006097560975609755,0.20121951219512194,18.3,984.6,0.7,2.7,68,0.0,158
2024-06-04 12:30:00,0,0.12195121951219512,20,1.0,0.006097560975609748,Betriebswirtschaftslehre,223,20,3.0,0.12195121951219512,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,9.0,0.25,0.054878048780487805,41.0,1.0,1.0,0.006097560975609755,0.0060975609756097615,18.6,984.2,1.6,4.7,63,0.0,580
2024-06-04 13:00:00,0,0.09146341463414634,15,-5.0,-0.03048780487804878,Betriebswirtschaftslehre,223,20,3.0,0.12195121951219512,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,9.0,0.24390243902439024,0.054878048780487805,40.0,0.0,-1.0,0.0,-0.0060975609756097615,19.1,984.0,0.2,1.9,60,0.0,31
2024-06-04 13:30:00,0,0.03048780487804878,5,-10.0,-0.06097560975609756,Betriebswirtschaftslehre,223,20,3.0,0.12195121951219512,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,14.0,0.09146341463414634,0.08536585365853659,15.0,5.0,-25.0,0.030487804878048787,-0.1524390243902439,19.5,983.7,0.7,3.0,56,0.0,600
2024-06-04 14:00:00,0,0.04878048780487805,8,3.0,0.01829268292682927,Informatik,185,8,3.0,0.04878048780487805,0,1,VL,0.10173851873998235,0,364.000,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,15.0,0.11585365853658537,0.09146341463414634,19.0,1.0,4.0,0.006097560975609748,0.024390243902439032,20.2,983.5,0.9,2.3,59,0.0,495
2024-06-04 14:30:00,0,0.042682926829268296,7,-1.0,-0.006097560975609755,Informatik,185,8,3.0,0.04878048780487805,0,1,VL,0.10173851873998235,0,364.000,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,15.0,0.11585365853658537,0.09146341463414634,19.0,0.0,0.0,0.0,0.0,20.2,983.2,1.0,3.6,60,0.0,600
2024-06-04 15:00:00,0,0.0,0,-7.0,-0.042682926829268296,Informatik,185,8,3.0,0.04878048780487805,0,1,VL,0.10173851873998235,0,364.000,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,12.0,0.08536585365853659,0.07317073170731707,14.0,-3.0,-5.0,-0.01829268292682927,-0.03048780487804878,19.8,982.6,0.9,2.5,61,0.0,22
2024-06-04 15:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,20.0,0.09146341463414634,0.12195121951219512,15.0,8.0,1.0,0.04878048780487805,0.006097560975609748,20.0,982.5,0.5,2.6,58,0.0,506
2024-06-04 16:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,20.0,0.09146341463414634,0.12195121951219512,15.0,0.0,0.0,0.0,0.0,19.9,982.3,1.7,3.3,58,0.0,382
2024-06-04 16:30:00,0,0.006097560975609756,1,1.0,0.006097560975609756,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,19.0,0.06707317073170732,0.11585365853658537,11.0,-1.0,-4.0,-0.006097560975609748,-0.02439024390243902,20.4,982.2,1.6,3.1,60,0.0,600
2024-06-04 17:00:00,0,0.17682926829268292,29,28.0,0.17073170731707316,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.018292682926829267,0.006097560975609756,3.0,-18.0,-8.0,-0.10975609756097561,-0.04878048780487805,20.5,982.3,1.0,2.3,56,0.0,600
2024-06-04 17:30:00,0,0.3048780487804878,50,21.0,0.12804878048780488,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.024390243902439025,0.0,4.0,-1.0,1.0,-0.006097560975609756,0.006097560975609758,20.2,982.3,1.0,2.4,60,0.0,600
2024-06-04 18:00:00,0,0.3170731707317073,52,2.0,0.012195121951219523,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.018292682926829267,0.0,3.0,0.0,-1.0,0.0,-0.006097560975609758,19.1,982.2,0.9,2.8,66,0.0,246
2024-06-04 18:30:00,0,0.1951219512195122,32,-20.0,-0.12195121951219512,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,18.1,982.1,1.0,1.5,72,0.0,0
2024-06-04 19:00:00,0,0.0,0,-32.0,-0.1951219512195122,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756,0.0,17.0,982.2,1.0,1.5,77,0.0,0
2024-06-04 19:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,-1.0,1.0,-0.006097560975609756,0.006097560975609756,16.1,982.3,0.3,0.8,82,0.0,0
2024-06-04 20:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,15.3,982.4,0.5,1.4,85,0.0,0
2024-06-04 20:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,14.8,982.6,0.9,1.4,88,0.0,0
2024-06-04 21:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,14.3,982.6,0.5,1.3,90,0.0,0
2024-06-04 21:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,982.6,1.1,1.6,91,0.0,0
2024-06-04 22:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,982.6,0.5,1.2,92,0.0,0
2024-06-04 22:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,982.6,1.1,1.4,92,0.0,0
2024-06-04 23:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,982.6,0.6,1.0,93,0.0,0
