datetime,occcount,occrate,occcountdiff,occratediff,coursenumber,lecturerampafter,maxoccrate,maxocccount,cancelled,exam,registered,test,lecturerampbefore,ects,maxoccrateestimate,lecture,maxocccountestimate,tutorium,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 08:00:00,34,0.2236842105263158,34.0,0.2236842105263158,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,3.0,0.0,0.019736842105263157,0.0,3.0,0.0,0.019736842105263157,11.8,988.7,0.3,1.7,80,0.0,0
2024-06-12 08:30:00,70,0.4605263157894737,36.0,0.23684210526315788,250.900,0,0.4605263157894737,70,0,1,82,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.019736842105263157,14.0,3.0,0.09210526315789473,3.0,11.0,0.019736842105263157,0.07236842105263158,12.5,988.6,0.9,2.5,74,0.0,0
2024-06-12 09:00:00,14,0.09210526315789473,-56.0,-0.3684210526315789,250.900,0,0.4605263157894737,70,0,1,82,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.03289473684210526,14.0,5.0,0.09210526315789473,2.0,0.0,0.013157894736842105,0.0,13.2,988.7,0.3,2.2,71,0.0,0
2024-06-12 09:30:00,0,0.0,-14.0,-0.09210526315789473,250.900,0,0.4605263157894737,70,0,1,82,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.10526315789473684,14.0,16.0,0.09210526315789473,11.0,0.0,0.07236842105263158,0.0,13.1,988.5,0.8,2.9,69,0.0,0
2024-06-12 10:00:00,12,0.07894736842105263,12.0,0.07894736842105263,250.900,0,0.4605263157894737,70,0,1,82,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.40789473684210525,7.0,62.0,0.046052631578947366,46.0,-7.0,0.3026315789473684,-0.046052631578947366,13.5,988.6,0.9,2.3,67,0.0,0
2024-06-12 10:30:00,22,0.14473684210526316,10.0,0.06578947368421054,327.029,0,0.14473684210526316,22,0,0,95,0,0,6.0,0.1168898306787014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.4473684210526316,10.0,68.0,0.06578947368421052,6.0,3.0,0.03947368421052633,0.019736842105263157,13.6,988.5,0.7,2.9,68,0.0,0
2024-06-12 11:00:00,22,0.14473684210526316,0.0,0.0,327.029,0,0.14473684210526316,22,0,0,95,0,0,6.0,0.1168898306787014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.3684210526315789,11.0,56.0,0.07236842105263158,-12.0,1.0,-0.07894736842105265,0.006578947368421059,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 11:30:00,17,0.1118421052631579,-5.0,-0.03289473684210527,327.029,0,0.14473684210526316,22,0,0,95,0,0,6.0,0.1168898306787014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.02631578947368421,12.0,4.0,0.07894736842105263,-52.0,1.0,-0.3421052631578947,0.006578947368421045,14.8,987.9,0.8,2.7,63,0.0,0
2024-06-12 12:00:00,0,0.0,-17.0,-0.1118421052631579,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.09210526315789473,17.0,14.0,0.1118421052631579,10.0,5.0,0.06578947368421052,0.03289473684210527,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 12:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.10526315789473684,17.0,16.0,0.1118421052631579,2.0,0.0,0.013157894736842105,0.0,16.0,987.5,1.6,4.1,58,0.0,384
