datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-18 11:00:00,0,0.08552631578947369,13,-4.0,-0.02631578947368421,Mechatronik,121,17,4.5,0.1118421052631579,0,1,VL,0.2675320184544513,0,360.001,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,11.0,0.08552631578947369,0.07236842105263158,13.0,1.0,-12.0,0.006578947368421059,-0.07894736842105264,28.4,985.1,1.6,4.3,45,0.0,600
2024-06-18 11:30:00,0,0.046052631578947366,7,-6.0,-0.03947368421052632,Mechatronik,121,17,4.5,0.1118421052631579,0,1,VL,0.2675320184544513,0,360.001,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.013157894736842105,0.07894736842105263,2.0,1.0,-11.0,0.006578947368421045,-0.07236842105263158,28.9,984.7,1.8,4.6,41,0.0,600
2024-06-18 12:00:00,0,0.019736842105263157,3,-4.0,-0.02631578947368421,Medical Engineering,139,16,6.0,0.10526315789473684,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,17.0,0.039473684210526314,0.1118421052631579,6.0,5.0,4.0,0.03289473684210527,0.02631578947368421,29.2,984.3,1.8,5.1,32,0.0,600
2024-06-18 12:30:00,0,0.02631578947368421,4,1.0,0.006578947368421052,Medical Engineering,139,16,6.0,0.10526315789473684,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,17.0,0.039473684210526314,0.1118421052631579,6.0,0.0,0.0,0.0,0.0,29.6,984.0,1.1,5.2,36,0.0,600
2024-06-18 13:00:00,0,0.03289473684210526,5,1.0,0.006578947368421052,Medical Engineering,139,16,6.0,0.10526315789473684,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,17.0,0.039473684210526314,0.1118421052631579,6.0,0.0,0.0,0.0,0.0,30.1,983.4,1.7,6.5,30,0.0,600
2024-06-18 13:30:00,0,0.07894736842105263,12,7.0,0.046052631578947366,Medical Engineering,139,16,6.0,0.10526315789473684,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,18.0,0.006578947368421052,0.11842105263157894,1.0,1.0,-5.0,0.006578947368421045,-0.03289473684210526,31.0,983.2,2.4,5.0,28,0.0,600
2024-06-18 14:00:00,0,0.10526315789473684,16,4.0,0.02631578947368421,Medical Engineering,139,16,6.0,0.10526315789473684,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,20.0,0.0,0.13157894736842105,0.0,2.0,-1.0,0.013157894736842105,-0.006578947368421052,31.5,983.0,1.4,4.7,27,0.0,600
2024-06-18 14:30:00,0,0.10526315789473684,16,0.0,0.0,Medical Engineering,139,16,6.0,0.10526315789473684,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,20.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,31.4,982.4,2.0,4.8,29,0.0,600
2024-06-18 15:00:00,0,0.07236842105263158,11,-5.0,-0.032894736842105254,Medical Engineering,139,16,6.0,0.10526315789473684,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,16.0,0.0,0.10526315789473684,0.0,-4.0,0.0,-0.02631578947368421,0.0,31.7,982.1,1.6,4.6,26,0.0,600
2024-06-18 15:30:00,0,0.07894736842105263,12,1.0,0.006578947368421045,Sozialwissenschaften,138,12,6.0,0.07894736842105263,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,17.0,0.006578947368421052,0.1118421052631579,1.0,1.0,1.0,0.006578947368421059,0.006578947368421052,31.4,982.0,2.1,4.9,32,0.0,600
