datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-20 12:00:00,0.0,0,-6.0,-0.039473684210526314,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.006578947368421052,23.0,0.1513157894736842,-7.0,15.0,-0.046052631578947366,0.09868421052631579,24.5,988.7,3.6,7.7,60,0.0,551
2024-06-20 12:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,2.0,0.013157894736842105,26.0,0.17105263157894737,1.0,3.0,0.006578947368421052,0.019736842105263164,25.0,988.5,2.2,6.7,58,0.0,496
2024-06-20 13:00:00,0.02631578947368421,4,4.0,0.02631578947368421,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,5.0,0.03289473684210526,20.0,0.13157894736842105,3.0,-6.0,0.019736842105263157,-0.03947368421052633,25.2,988.0,1.7,7.2,58,0.0,391
2024-06-20 13:30:00,0.17105263157894737,26,22.0,0.14473684210526316,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,30.0,0.19736842105263158,20.0,0.13157894736842105,25.0,0.0,0.16447368421052633,0.0,25.5,987.8,1.9,5.6,59,0.0,600
2024-06-20 14:00:00,0.23026315789473684,35,9.0,0.05921052631578946,0,0,0,3.0,0.9152550791439257,54,1,0,0.23026315789473684,"531.240,531.241,531.242",35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,40.0,0.2631578947368421,19.0,0.125,10.0,-1.0,0.06578947368421051,-0.006578947368421045,25.6,987.5,2.6,6.1,57,0.0,600
2024-06-20 14:30:00,0.09868421052631579,15,-20.0,-0.13157894736842105,0,0,0,3.0,0.5879877899822435,30,1,0,0.09868421052631579,531.240,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,40.0,0.2631578947368421,14.0,0.09210526315789473,0.0,-5.0,0.0,-0.03289473684210527,25.2,987.3,2.8,6.3,59,0.0,600
2024-06-20 15:00:00,0.05921052631578947,9,-6.0,-0.03947368421052632,0,0,0,3.0,0.5879877899822435,30,1,0,0.09868421052631579,531.240,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,25.0,0.16447368421052633,0.0,0.0,-15.0,-14.0,-0.09868421052631576,-0.09210526315789473,25.4,986.7,2.2,4.8,59,0.0,438
2024-06-20 15:30:00,0.15789473684210525,24,15.0,0.09868421052631579,0,0,0,3.0,0.39982131280397115,108,1,0,0.16447368421052633,339.170,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,24.0,0.15789473684210525,0.0,0.0,-1.0,0.0,-0.006578947368421073,0.0,25.5,986.5,2.3,6.7,58,0.0,419
2024-06-20 16:00:00,0.16447368421052633,25,1.0,0.006578947368421073,0,0,0,3.0,0.39982131280397115,108,1,0,0.16447368421052633,339.170,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,25.0,0.16447368421052633,0.0,0.0,1.0,0.0,0.006578947368421073,0.0,25.0,986.3,2.4,6.0,60,0.0,0
2024-06-20 16:30:00,0.15789473684210525,24,-1.0,-0.006578947368421073,0,0,0,3.0,0.39982131280397115,108,1,0,0.16447368421052633,339.170,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.07894736842105263,0.0,0.0,-13.0,0.0,-0.0855263157894737,0.0,24.8,986.4,2.1,6.0,61,0.0,0
