datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,978.8,1.2,3.5,85,0.0,0
2024-04-25 06:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,978.9,1.0,5.9,82,0.0,0
2024-04-25 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,979.1,0.7,3.1,81,0.0,0
2024-04-25 07:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,979.1,1.0,4.4,75,0.0,57
2024-04-25 08:00:00,3,0.019736842105263157,3.0,0.019736842105263157,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.013157894736842105,2.0,0.0,2.0,0.0,0.013157894736842105,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 08:30:00,16,0.10526315789473684,13.0,0.08552631578947367,0,0,0,17,0,0.11060148516767904,358.001,0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13157894736842105,20.0,0.0,18.0,0.0,0.11842105263157894,0.0,7.8,979.0,1.2,5.5,65,0.0,438
2024-04-25 09:00:00,17,0.1118421052631579,1.0,0.006578947368421059,0,0,0,17,0,0.11060148516767904,358.001,0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13815789473684212,21.0,0.0,1.0,0.0,0.006578947368421073,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 09:30:00,16,0.10526315789473684,-1.0,-0.006578947368421059,0,0,0,17,0,0.11060148516767904,358.001,0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.13815789473684212,21.0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052,8.6,978.9,1.4,3.7,66,0.0,599
2024-04-25 10:00:00,13,0.08552631578947369,-3.0,-0.01973684210526315,0,0,0,17,0,0.11060148516767904,358.001,0,0.1118421052631579,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,15.0,0.08552631578947369,13.0,0.09868421052631579,-8.0,14.0,-0.05263157894736843,0.09210526315789475,8.4,978.7,1.1,4.9,65,0.0,231
2024-04-25 10:30:00,18,0.11842105263157894,5.0,0.032894736842105254,0,0,0,18,0,0.19567854702472687,327.029,0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.125,19.0,0.17105263157894737,6.0,11.0,0.039473684210526314,0.07236842105263158,9.5,978.4,0.9,5.1,52,0.0,600
2024-04-25 11:00:00,18,0.11842105263157894,0.0,0.0,0,0,0,18,0,0.19567854702472687,327.029,0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13157894736842105,20.0,0.17105263157894737,1.0,0.0,0.006578947368421045,0.0,9.6,978.4,1.5,5.9,55,0.0,600
2024-04-25 11:30:00,14,0.09210526315789473,-4.0,-0.02631578947368421,0,0,0,18,0,0.19567854702472687,327.029,0,0.11842105263157894,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,21.0,0.08552631578947369,13.0,0.13815789473684212,-7.0,-5.0,-0.04605263157894736,-0.032894736842105254,10.0,978.2,2.1,7.1,51,0.0,336
2024-04-25 12:00:00,2,0.013157894736842105,-12.0,-0.07894736842105263,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,36.0,0.0,0.0,0.23684210526315788,-13.0,15.0,-0.08552631578947369,0.09868421052631576,7.5,978.9,2.7,7.2,71,0.2,0
2024-04-25 12:30:00,2,0.013157894736842105,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,35.0,0.006578947368421052,1.0,0.23026315789473684,1.0,-1.0,0.006578947368421052,-0.006578947368421045,6.4,978.6,1.3,3.9,79,0.0,402
2024-04-25 13:00:00,7,0.046052631578947366,5.0,0.03289473684210526,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,33.0,0.039473684210526314,6.0,0.21710526315789475,5.0,-2.0,0.03289473684210526,-0.01315789473684209,8.2,978.2,0.8,2.5,66,0.0,600
2024-04-25 13:30:00,32,0.21052631578947367,25.0,0.1644736842105263,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,26.0,0.2565789473684211,39.0,0.17105263157894737,33.0,-7.0,0.21710526315789475,-0.04605263157894737,9.0,977.9,1.7,4.2,62,0.0,125
2024-04-25 14:00:00,44,0.2894736842105263,12.0,0.07894736842105265,0,0,0,44,0,0.3946685681217595,"531.240,531.241,531.242",0,0.2894736842105263,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,1.0,0.32894736842105265,50.0,0.006578947368421052,11.0,-25.0,0.07236842105263158,-0.16447368421052633,8.8,978.0,1.2,6.5,60,0.0,0
2024-04-25 14:30:00,14,0.09210526315789473,-30.0,-0.19736842105263158,0,0,0,14,0,0.34501678065249797,531.240,0,0.09210526315789473,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,31.0,0.13157894736842105,20.0,0.20394736842105263,-30.0,30.0,-0.1973684210526316,0.19736842105263158,6.8,978.5,1.1,4.3,78,0.2,0
2024-04-25 15:00:00,8,0.05263157894736842,-6.0,-0.039473684210526314,0,0,0,14,0,0.34501678065249797,531.240,0,0.09210526315789473,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,23.0,0.1118421052631579,17.0,0.1513157894736842,-3.0,-8.0,-0.01973684210526315,-0.05263157894736842,8.4,978.0,1.7,3.8,69,0.0,600
2024-04-25 15:30:00,28,0.18421052631578946,20.0,0.13157894736842105,0,0,0,29,0,0.15319708538682839,339.170,0,0.19078947368421054,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.18421052631578946,28.0,0.0,11.0,-23.0,0.07236842105263157,-0.1513157894736842,9.4,977.9,0.5,2.7,61,0.0,600
2024-04-25 16:00:00,29,0.19078947368421054,1.0,0.006578947368421073,0,0,0,29,0,0.15319708538682839,339.170,0,0.19078947368421054,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.17105263157894737,26.0,0.0,-2.0,0.0,-0.01315789473684209,0.0,9.0,977.7,0.8,2.0,61,0.0,284
2024-04-25 16:30:00,16,0.10526315789473684,-13.0,-0.0855263157894737,0,0,0,29,0,0.15319708538682839,339.170,0,0.19078947368421054,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.1513157894736842,23.0,0.0,-3.0,0.0,-0.019736842105263164,0.0,9.2,977.6,0.7,2.6,61,0.0,600
2024-04-25 17:00:00,9,0.05921052631578947,-7.0,-0.046052631578947366,0,0,0,29,0,0.15319708538682839,339.170,0,0.19078947368421054,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.08552631578947369,13.0,0.0,-10.0,0.0,-0.06578947368421052,0.0,8.5,977.6,0.5,1.5,64,0.0,600
2024-04-25 17:30:00,18,0.11842105263157894,9.0,0.05921052631578947,0,0,0,19,0,0.16446948894544652,190.300,0,0.125,1,118,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.13157894736842105,20.0,0.0,7.0,0.0,0.04605263157894736,0.0,7.8,977.7,0.9,1.3,71,0.0,0
2024-04-25 18:00:00,19,0.125,1.0,0.006578947368421059,0,0,0,19,0,0.16446948894544652,190.300,0,0.125,1,118,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.11842105263157894,18.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,7.3,977.9,0.6,1.2,74,0.0,0
