datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-18 16:50:00,0,0.10975609756097561,18,0.0,0.0,Informatik,140,18,3.0,0.10975609756097561,0.0,1,VL,0.3033865006958566,0.0,340.400,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023141524625886645,0.3496471002478631,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,13.0,0.07317073170731707,0.07926829268292683,12.0,0.0,-3.0,0.0,-0.01829268292682927,30.5,981.5,2.3,6.2,39,0.0,600
2024-06-18 16:55:00,0,0.10975609756097561,18,0.0,0.0,Informatik,140,18,3.0,0.10975609756097561,0.0,1,VL,0.3033865006958566,0.0,340.400,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0199750728070357,0.3600854929845038,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,10.0,0.006097560975609756,0.06097560975609756,1.0,-3.0,-11.0,-0.01829268292682927,-0.06707317073170731,30.5,981.5,2.3,6.2,39,0.0,600
2024-06-18 17:00:00,0,0.10365853658536585,17,-1.0,-0.0060975609756097615,Informatik,140,18,3.0,0.10975609756097561,0.0,1,VL,0.3033865006958566,0.0,340.400,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,3.0,0.0,0.018292682926829267,0.0,-7.0,-1.0,-0.04268292682926829,-0.006097560975609756,30.5,981.4,1.9,5.2,40,0.0,600
2024-06-18 17:05:00,0,0.07317073170731707,12,-5.0,-0.03048780487804878,,0,0,0.0,0.0,0.0,0,,0.0,0.6666666666666666,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.006097560975609756,0.006097560975609756,1.0,-2.0,1.0,-0.012195121951219511,0.006097560975609756,30.5,981.4,1.9,5.2,40,0.0,600
2024-06-18 17:10:00,0,0.006097560975609756,1,-11.0,-0.06707317073170731,,0,0,0.0,0.0,0.0,0,,0.0,0.3333333333333333,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.018292682926829267,0.006097560975609756,3.0,0.0,2.0,0.0,0.012195121951219511,30.4,981.3,2.0,4.9,41,0.0,600
2024-06-18 17:15:00,0,0.0,0,-1.0,-0.006097560975609756,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.042682926829268296,0.006097560975609756,7.0,0.0,4.0,0.0,0.02439024390243903,30.4,981.3,2.0,4.9,41,0.0,600
2024-06-18 17:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.04878048780487805,0.006097560975609756,8.0,0.0,1.0,0.0,0.006097560975609755,30.4,981.3,2.3,5.3,42,0.0,600
2024-06-18 17:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.04878048780487805,0.006097560975609756,8.0,0.0,0.0,0.0,0.0,30.4,981.3,2.3,5.3,42,0.0,600
2024-06-18 17:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.04878048780487805,0.006097560975609756,8.0,0.0,0.0,0.0,0.0,30.3,981.3,0.9,3.3,43,0.0,600
2024-06-18 17:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.04878048780487805,0.0,8.0,-1.0,0.0,-0.006097560975609756,0.0,30.3,981.3,0.9,3.3,43,0.0,600
2024-06-18 17:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.04878048780487805,0.0,8.0,0.0,0.0,0.0,0.0,29.9,981.2,1.3,3.5,45,0.0,600
