datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-10 18:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007596123493895934,0.586824088833465,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,990.0,1.2,2.4,44,0.0,0
2024-05-10 18:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,990.0,1.2,2.4,44,0.0,0
2024-05-10 18:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033263,0.6082198069690512,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,990.1,1.2,2.3,45,0.0,0
2024-05-10 18:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369284,0.6188429461630865,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,990.1,1.2,2.3,45,0.0,0
2024-05-10 19:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,990.2,1.7,3.7,48,0.0,0
2024-05-10 19:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019975072807035643,0.639914507015496,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,990.2,1.7,3.7,48,0.0,0
2024-05-10 19:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02314152462588659,0.6503528997521367,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,990.3,1.9,3.5,49,0.0,0
2024-05-10 19:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,990.3,1.9,3.5,49,0.0,0
2024-05-10 19:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03015368960704573,0.6710100716628341,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,990.4,1.9,3.5,49,0.0,0
2024-05-10 19:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033996065358600724,0.6812190191418508,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,990.4,1.9,3.5,49,0.0,0
2024-05-10 19:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,990.5,1.2,2.1,49,0.0,0
2024-05-10 19:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027639,0.7013733449293685,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.006578947368421052,0.0,0.0,1.0,1.0,0.0,0.006578947368421052,0.0,16.4,990.5,1.2,2.1,49,0.0,0
2024-05-10 19:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167503,0.7113091308703499,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.006578947368421052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.9,990.7,1.1,2.0,52,0.0,0
2024-05-10 19:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,15.9,990.7,1.1,2.0,52,0.0,0
2024-05-10 19:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088898,0.7308743066175166,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,990.7,1.7,2.9,53,0.0,0
2024-05-10 19:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246045,0.7404943844596936,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,990.7,1.7,2.9,53,0.0,0
2024-05-10 20:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,990.7,2.0,3.0,52,0.0,0
2024-05-10 20:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07254406466352659,0.7593866290802606,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,990.7,2.0,3.0,52,0.0,0
2024-05-10 20:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355714,0.768649804173412,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904239778555041,0.786788218175523,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625884,0.7956548241817913,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,990.7,1.8,2.9,51,0.0,0
2024-05-10 20:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11005775845355892,0.8129617360920294,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051094,0.8213938048432696,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 20:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
