datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-28 00:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435778713738291,0.9980973490458728,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,984.1,1.7,4.5,72,0.0,0
2024-05-28 00:25:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5544334374259823,0.9970281691111598,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,984.1,1.7,4.5,72,0.0,0
2024-05-28 00:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,984.1,1.6,5.1,74,0.0,0
2024-05-28 00:35:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5760616930949584,0.9941807552338804,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,984.1,1.6,5.1,74,0.0,0
2024-05-28 00:40:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5868240888334652,0.9924038765061041,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,984.1,1.8,5.4,75,0.0,0
2024-05-28 00:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,984.1,1.8,5.4,75,0.0,0
2024-05-28 00:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082198069690514,0.9881480035599667,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.2,1.7,8.0,76,0.0,0
2024-05-28 00:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188429461630865,0.9856710349066307,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.2,1.7,8.0,76,0.0,0
2024-05-28 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.2,1.8,5.8,76,0.0,0
2024-05-28 01:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639914507015496,0.9800249271929644,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.2,1.8,5.8,76,0.0,0
