datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-04 17:00:00,0,0.07894736842105263,12,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.07236842105263158,0.0,11.0,0.0,-4.0,0.0,-0.02631578947368421,20.5,982.3,1.0,2.3,56,0.0,600
2024-06-04 17:05:00,0,0.07236842105263158,11,-1.0,-0.006578947368421045,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,4.0,0.0,0.02631578947368421,20.5,982.3,1.0,2.3,56,0.0,600
2024-06-04 17:10:00,0,0.07236842105263158,11,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,20.4,982.2,1.0,3.1,60,0.0,600
2024-06-04 17:15:00,0,0.07236842105263158,11,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,20.4,982.2,1.0,3.1,60,0.0,600
2024-06-04 17:20:00,0,0.07236842105263158,11,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,20.5,982.3,1.5,2.9,60,0.0,600
2024-06-04 17:25:00,0,0.013157894736842105,2,-9.0,-0.05921052631578948,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,20.5,982.3,1.5,2.9,60,0.0,600
2024-06-04 17:30:00,0,0.0,0,-2.0,-0.013157894736842105,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,20.2,982.3,1.0,2.4,60,0.0,600
2024-06-04 17:35:00,0,0.0,0,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,20.2,982.3,1.0,2.4,60,0.0,600
2024-06-04 17:40:00,0,0.0,0,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,19.8,982.3,0.8,2.7,63,0.0,600
2024-06-04 17:45:00,0,0.0,0,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,19.8,982.3,0.8,2.7,63,0.0,600
2024-06-04 17:50:00,0,0.0,0,0.0,0.0,Sozialwissenschaften,138,14,6.0,0.09210526315789473,0.0,1,KS,0.16013541484349653,0.0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,0.0,0.0,0.0,19.5,982.3,1.5,2.6,63,0.0,600
