datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-06 16:20:00,0.03289473684210526,5,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04684610648167514,0.28869086912965003,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,23.3,974.3,3.1,5.5,42,0.0,0
2024-05-06 16:25:00,0.03289473684210526,5,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04234426044027645,0.29862665507063135,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.019736842105263157,0.0,0.0,3.0,-1.0,0.0,-0.006578947368421052,0.0,23.3,974.3,3.1,5.5,42,0.0,0
2024-05-06 16:30:00,0.03289473684210526,5,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,1.0,0.0,0.006578947368421052,0.0,22.8,974.4,2.1,4.2,46,0.0,0
2024-05-06 16:35:00,0.006578947368421052,1,-4.0,-0.02631578947368421,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03399606535860078,0.3187809808581491,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.8,974.4,2.1,4.2,46,0.0,0
2024-05-06 16:40:00,0.0,0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030153689607045786,0.3289899283371657,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.7,974.5,2.2,4.7,45,0.0,0
2024-05-06 16:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02653493525244721,0.3392802673484191,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.7,974.5,2.2,4.7,45,0.0,0
2024-05-06 16:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.023141524625886645,0.3496471002478631,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0199750728070357,0.3600854929845038,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 17:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014328965093369339,0.3811570538369133,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011851996440033319,0.3917801930309486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,974.5,1.7,3.9,51,0.0,0
