datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-24 09:20:00,25,0.1524390243902439,0.0,0.0,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8213938048432697,0.11697777844051105,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.22560975609756098,37.0,0.2621951219512195,0.0,0.0,0.0,0.0,6.2,978.6,1.8,4.9,84,0.0,0
2024-04-24 09:25:00,25,0.1524390243902439,0.0,0.0,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8129617360920296,0.1100577584535592,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.22560975609756098,37.0,0.2621951219512195,0.0,0.0,0.0,0.0,6.2,978.6,1.8,4.9,84,0.0,0
2024-04-24 09:30:00,25,0.1524390243902439,0.0,0.0,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.22560975609756098,37.0,0.2621951219512195,0.0,0.0,0.0,0.0,6.5,978.6,1.0,5.1,84,0.0,0
2024-04-24 09:35:00,24,0.14634146341463414,-1.0,-0.0060975609756097615,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7956548241817911,0.09677769786625867,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.22560975609756098,37.0,0.2621951219512195,0.0,0.0,0.0,0.0,6.5,978.6,1.0,5.1,84,0.0,0
2024-04-24 09:40:00,24,0.14634146341463414,0.0,0.0,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7867882181755232,0.09042397785550421,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,42.0,0.22560975609756098,37.0,0.25609756097560976,0.0,-1.0,0.0,-0.0060975609756097615,6.9,978.5,0.9,3.4,78,0.0,65
2024-04-24 09:45:00,24,0.14634146341463414,0.0,0.0,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,42.0,0.22560975609756098,37.0,0.25609756097560976,0.0,0.0,0.0,0.0,6.9,978.5,0.9,3.4,78,0.0,65
2024-04-24 09:50:00,24,0.14634146341463414,0.0,0.0,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7686498041734119,0.07830427709355714,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,42.0,0.22560975609756098,37.0,0.25609756097560976,0.0,0.0,0.0,0.0,7.4,978.4,1.3,5.2,77,0.0,35
2024-04-24 09:55:00,24,0.14634146341463414,0.0,0.0,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7593866290802609,0.07254406466352681,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,41.0,0.21341463414634146,35.0,0.25,-2.0,-1.0,-0.012195121951219523,-0.0060975609756097615,7.4,978.4,1.3,5.2,77,0.0,35
2024-04-24 10:00:00,12,0.07317073170731707,-12.0,-0.07317073170731707,0,0,0.0,25,0,0.17635397249605597,371.000,0.0,0.1524390243902439,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,20.0,0.10365853658536585,17.0,0.12195121951219512,-18.0,-21.0,-0.10975609756097561,-0.12804878048780488,7.4,978.2,1.8,7.6,75,0.0,171
2024-04-24 10:05:00,11,0.06707317073170732,-1.0,-0.006097560975609748,0,0,0.6666666666666666,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,14.0,0.07317073170731707,12.0,0.08536585365853659,-5.0,-6.0,-0.03048780487804878,-0.03658536585365853,7.4,978.2,1.8,7.6,75,0.0,171
