datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 13:20:00,0.006578947368421052,1,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.046052631578947366,7.0,17.0,0.1118421052631579,-9.0,0.0,-0.05921052631578947,0.0,16.2,987.1,1.2,3.4,56,0.0,568
2024-06-12 13:25:00,0.006578947368421052,1,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.06578947368421052,10.0,15.0,0.09868421052631579,3.0,-2.0,0.019736842105263157,-0.013157894736842105,16.2,987.1,1.2,3.4,56,0.0,568
2024-06-12 13:30:00,0.006578947368421052,1,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.09210526315789473,14.0,14.0,0.09210526315789473,4.0,-1.0,0.02631578947368421,-0.006578947368421059,16.6,987.0,1.0,4.9,56,0.0,600
2024-06-12 13:35:00,0.0,0,-1.0,-0.006578947368421052,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.10526315789473684,16.0,17.0,0.1118421052631579,2.0,3.0,0.013157894736842105,0.019736842105263164,16.6,987.0,1.0,4.9,56,0.0,600
2024-06-12 13:40:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.1118421052631579,17.0,18.0,0.11842105263157894,1.0,1.0,0.006578947368421059,0.006578947368421045,16.9,986.9,1.4,5.3,52,0.0,600
2024-06-12 13:45:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.11842105263157894,18.0,19.0,0.125,1.0,1.0,0.006578947368421045,0.006578947368421059,16.9,986.9,1.4,5.3,52,0.0,600
2024-06-12 13:50:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.11842105263157894,18.0,20.0,0.13157894736842105,0.0,1.0,0.0,0.006578947368421045,16.8,986.8,1.6,4.7,53,0.0,600
2024-06-12 13:55:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.11842105263157894,18.0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,16.8,986.8,1.6,4.7,53,0.0,600
2024-06-12 14:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.11842105263157894,18.0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 14:05:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.11842105263157894,18.0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,17.1,986.8,0.5,4.0,52,0.0,542
