datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 10:30:00,66,0.4342105263157895,3.0,0.019736842105263164,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:35:00,67,0.4407894736842105,1.0,0.006578947368421018,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6812190191418507,0.03399606535860067,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:40:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6710100716628344,0.03015368960704584,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:45:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6607197326515809,0.02653493525244721,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:50:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6503528997521366,0.02314152462588659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.5,0.4,3.7,42,0.0,600
2024-04-26 10:55:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6399145070154961,0.0199750728070357,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.5,0.4,3.7,42,0.0,600
2024-04-26 11:00:00,65,0.4276315789473684,-2.0,-0.01315789473684209,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.7,978.4,0.6,3.5,41,0.0,600
2024-04-26 11:05:00,65,0.4276315789473684,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6188429461630864,0.014328965093369284,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.7,978.4,0.6,3.5,41,0.0,600
2024-04-26 11:10:00,65,0.4276315789473684,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6082198069690516,0.011851996440033374,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,1.3,4.5,43,0.0,600
2024-04-26 11:15:00,65,0.4276315789473684,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5975451610080643,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,1.3,4.5,43,0.0,600
