,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
32,2024-06-06 08:19:47,25,0,0,166,1,0,6
31,2024-06-06 08:19:48,0,0,459,174,1,0,1
30,2024-06-06 08:23:25,316,0,371,68,1,0,1
29,2024-06-06 08:26:38,5,0,26,26,1,0,1
28,2024-06-06 08:26:43,8,0,27,29,1,0,1
27,2024-06-06 08:27:04,5,0,23,24,1,0,1
36,2024-06-06 08:27:06,19,0,123,121,1,1,1
26,2024-06-06 08:27:09,35,0,148,126,1,0,1
25,2024-06-06 08:27:58,2,0,29,32,1,0,1
24,2024-06-06 08:28:56,14,0,377,388,1,0,1
23,2024-06-06 08:35:43,5,0,149,153,1,0,1
22,2024-06-06 08:39:40,13,0,101,116,1,0,1
21,2024-06-06 10:02:33,0,14,76,48,1,0,0
20,2024-06-06 10:02:39,0,6,25,26,1,0,0
19,2024-06-06 10:03:03,0,7,58,36,1,0,0
18,2024-06-06 10:03:10,12,0,35,48,1,0,1
17,2024-06-06 10:03:11,0,5,24,24,1,0,0
16,2024-06-06 10:03:29,6,0,34,42,1,0,1
15,2024-06-06 10:03:44,16,0,44,49,1,0,1
14,2024-06-06 10:04:04,0,9,50,32,1,0,0
35,2024-06-06 10:04:06,0,15,85,84,1,1,0
13,2024-06-06 10:04:07,0,3,21,20,1,0,0
12,2024-06-06 10:04:08,0,5,31,31,1,0,0
11,2024-06-06 10:04:09,0,3,42,37,1,0,0
10,2024-06-06 10:04:13,0,8,25,24,1,0,0
34,2024-06-06 10:04:36,0,8,28,30,1,1,0
9,2024-06-06 10:05:53,132,0,104,0,1,0,5
8,2024-06-06 10:06:05,9,0,22,19,1,0,1
33,2024-06-06 10:06:17,0,18,34,43,1,1,0
7,2024-06-06 10:06:36,7,0,14,11,1,0,1
6,2024-06-06 10:06:42,14,0,354,357,1,0,1
5,2024-06-06 10:08:01,0,26,24,38,1,0,0
4,2024-06-06 10:08:05,5,0,65,71,1,0,1
3,2024-06-06 10:12:49,7,0,36,36,1,0,1
2,2024-06-06 10:13:18,5,0,27,28,1,0,1
1,2024-06-06 10:13:20,20,0,41,29,1,0,1
0,2024-06-06 10:13:39,6,0,32,30,1,0,1
