,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
40,2024-06-06 10:02:33,0,14,76,48,1,0,0
39,2024-06-06 10:02:39,0,6,25,26,1,0,0
38,2024-06-06 10:03:03,0,7,58,36,1,0,0
37,2024-06-06 10:03:10,12,0,35,48,1,0,1
36,2024-06-06 10:03:11,0,5,24,24,1,0,0
35,2024-06-06 10:03:29,6,0,34,42,1,0,1
34,2024-06-06 10:03:44,16,0,44,49,1,0,1
33,2024-06-06 10:04:04,0,9,50,32,1,0,0
44,2024-06-06 10:04:06,0,15,85,84,1,1,0
32,2024-06-06 10:04:07,0,3,21,20,1,0,0
31,2024-06-06 10:04:08,0,5,31,31,1,0,0
30,2024-06-06 10:04:09,0,3,42,37,1,0,0
29,2024-06-06 10:04:13,0,8,25,24,1,0,0
43,2024-06-06 10:04:36,0,8,28,30,1,1,0
28,2024-06-06 10:05:53,132,0,104,0,1,0,5
27,2024-06-06 10:06:05,9,0,22,19,1,0,1
42,2024-06-06 10:06:17,0,18,34,43,1,1,0
26,2024-06-06 10:06:36,7,0,14,11,1,0,1
25,2024-06-06 10:06:42,14,0,354,357,1,0,1
24,2024-06-06 10:08:01,0,26,24,38,1,0,0
23,2024-06-06 10:08:05,5,0,65,71,1,0,1
22,2024-06-06 10:12:49,7,0,36,36,1,0,1
21,2024-06-06 10:13:18,5,0,27,28,1,0,1
20,2024-06-06 10:13:20,20,0,41,29,1,0,1
19,2024-06-06 10:13:39,6,0,32,30,1,0,1
18,2024-06-06 10:16:44,5,0,32,30,1,0,1
17,2024-06-06 10:17:08,12,0,32,23,1,0,1
16,2024-06-06 11:07:24,0,13,51,49,1,0,0
15,2024-06-06 11:07:37,0,7,82,68,1,0,0
14,2024-06-06 11:10:30,0,5,36,28,1,0,0
13,2024-06-06 11:18:38,0,28,54,79,1,0,0
12,2024-06-06 11:18:39,0,4,48,47,1,0,0
11,2024-06-06 11:19:49,0,4,55,34,1,0,0
10,2024-06-06 11:20:22,0,8,67,36,1,0,0
9,2024-06-06 11:25:16,0,13,47,35,1,0,0
8,2024-06-06 11:25:22,0,6,21,25,1,0,0
7,2024-06-06 11:25:23,0,11,38,44,1,0,0
6,2024-06-06 11:25:53,0,5,37,32,1,0,0
5,2024-06-06 11:25:55,0,8,26,27,1,0,0
4,2024-06-06 11:26:01,5,0,32,40,1,0,1
3,2024-06-06 11:26:09,0,11,61,70,1,0,0
2,2024-06-06 11:26:11,31,0,28,129,1,0,1
1,2024-06-06 11:26:13,10,0,144,0,1,0,5
0,2024-06-06 11:26:20,0,17,24,33,1,0,0
41,2024-06-06 11:31:37,7,0,60,58,1,1,1
