,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
52,2024-05-14 15:20:14,7,0,39,41,0,1,1
51,2024-05-14 15:21:07,3,0,37,37,0,1,1
50,2024-05-14 15:22:57,24,0,84,0,0,1,5
49,2024-05-14 15:23:00,0,31,0,287,0,1,6
48,2024-05-14 15:23:13,0,99,0,85,0,1,6
47,2024-05-14 15:23:23,0,67,802,805,0,1,0
46,2024-05-14 15:23:27,14,0,101,88,0,1,1
45,2024-05-14 15:23:32,2,12,0,18,0,1,6
44,2024-05-14 15:23:34,0,29,26,45,0,1,0
43,2024-05-14 15:23:35,0,21,17,37,0,1,0
42,2024-05-14 15:23:36,41,0,30,20,0,1,1
41,2024-05-14 15:23:48,292,0,276,0,0,1,5
40,2024-05-14 15:23:52,69,0,61,0,0,1,5
39,2024-05-14 15:23:54,10,0,91,76,0,1,1
38,2024-05-14 15:26:13,5,0,34,37,0,1,1
37,2024-05-14 15:26:43,6,0,58,63,0,1,1
36,2024-05-14 15:27:35,0,4,22,21,0,1,0
35,2024-05-14 15:28:58,7,0,28,28,0,1,1
34,2024-05-14 15:29:57,2,0,35,38,0,1,1
33,2024-05-14 15:30:28,8,0,30,30,0,1,1
32,2024-05-14 15:31:24,3,0,38,43,0,1,1
31,2024-05-14 15:31:37,3,0,30,30,0,1,1
30,2024-05-14 15:34:10,6,0,23,19,0,1,1
29,2024-05-14 15:40:13,9,0,40,34,0,1,1
28,2024-05-14 15:41:54,5,0,30,30,0,1,1
27,2024-05-14 15:42:09,1,0,23,26,0,1,1
26,2024-05-14 15:42:53,4,0,31,33,0,1,1
25,2024-05-14 15:50:56,8,0,66,68,0,1,1
24,2024-05-14 16:15:28,0,5,15,19,0,1,0
23,2024-05-14 16:34:58,0,4,15,17,0,1,0
22,2024-05-14 16:37:54,1,0,18,21,0,1,1
21,2024-05-14 16:55:24,0,6,33,34,0,1,0
20,2024-05-14 16:58:30,38,0,602,366,0,1,1
19,2024-05-14 16:58:32,0,2,0,139,0,1,6
18,2024-05-14 16:59:32,5,0,46,45,0,1,1
17,2024-05-14 17:04:31,0,4,26,23,0,1,0
16,2024-05-14 17:04:38,0,4,22,25,0,1,0
15,2024-05-14 17:07:51,0,9,33,36,0,1,0
14,2024-05-14 17:07:52,0,8,34,34,0,1,0
13,2024-05-14 17:07:55,0,3,19,20,0,1,0
12,2024-05-14 17:07:56,0,13,17,22,0,1,0
11,2024-05-14 17:07:58,0,3,19,20,0,1,0
10,2024-05-14 17:07:59,0,5,29,29,0,1,0
9,2024-05-14 17:08:00,0,7,34,34,0,1,0
8,2024-05-14 17:08:01,0,6,24,26,0,1,0
7,2024-05-14 17:08:03,0,6,27,26,0,1,0
6,2024-05-14 17:08:04,0,27,27,45,0,1,0
0,2024-05-14 17:08:05,0,23,51,61,0,0,0
5,2024-05-14 17:08:14,0,2,42,43,0,1,0
4,2024-05-14 17:08:28,0,5,36,37,0,1,0
3,2024-05-14 17:09:13,0,8,19,27,0,1,0
2,2024-05-14 17:14:25,0,9,36,32,0,1,0
1,2024-05-14 17:14:32,0,7,653,652,0,1,0
