,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
96,2024-06-06 08:15:03,6,0,31,29,0,1,1
33,2024-06-06 08:19:14,8,0,35,35,0,0,1
32,2024-06-06 08:19:46,0,5,15,15,0,0,0
95,2024-06-06 08:21:15,6,0,39,42,0,1,1
31,2024-06-06 08:21:25,10,0,22,17,0,0,1
94,2024-06-06 08:22:07,7,0,29,33,0,1,1
93,2024-06-06 08:22:21,7,0,38,38,0,1,1
30,2024-06-06 08:22:49,5,0,42,45,0,0,1
29,2024-06-06 08:22:50,4,0,34,35,0,0,1
28,2024-06-06 08:23:18,6,0,37,39,0,0,1
27,2024-06-06 08:23:21,6,0,38,39,0,0,1
26,2024-06-06 08:23:24,7,0,47,47,0,0,1
25,2024-06-06 08:23:26,8,0,78,91,0,0,1
92,2024-06-06 08:25:31,10,0,50,44,0,1,1
91,2024-06-06 08:26:34,13,0,151,150,0,1,1
90,2024-06-06 08:26:37,72,0,48,0,0,1,5
89,2024-06-06 08:26:57,4,0,32,33,0,1,1
88,2024-06-06 08:26:58,6,0,28,26,0,1,1
87,2024-06-06 08:27:06,8,0,27,26,0,1,1
86,2024-06-06 08:27:52,2,0,68,77,0,1,1
85,2024-06-06 08:28:05,11,0,72,63,0,1,1
84,2024-06-06 08:31:54,3,0,17,20,0,1,1
83,2024-06-06 08:32:00,5,0,29,30,0,1,1
24,2024-06-06 08:32:04,13,0,28,42,0,0,1
23,2024-06-06 08:32:06,21,0,61,74,0,0,1
22,2024-06-06 08:32:09,0,7,44,33,0,0,0
21,2024-06-06 08:34:45,18,0,233,241,0,0,1
82,2024-06-06 08:35:33,7,0,129,134,0,1,1
81,2024-06-06 08:35:37,7,0,189,209,0,1,1
20,2024-06-06 08:43:28,18,0,38,27,0,0,1
19,2024-06-06 08:54:59,13,0,62,70,0,0,1
18,2024-06-06 09:32:59,0,9,48,38,0,0,0
17,2024-06-06 09:34:13,13,0,48,54,0,0,1
16,2024-06-06 09:37:24,0,38,52,75,0,0,0
15,2024-06-06 09:40:33,22,0,58,89,0,0,1
80,2024-06-06 09:41:06,0,18,75,77,0,1,0
79,2024-06-06 09:43:56,42,0,195,246,0,1,1
14,2024-06-06 10:00:31,0,30,93,100,0,0,0
78,2024-06-06 10:01:17,0,3,29,31,0,1,0
13,2024-06-06 10:01:44,0,40,50,98,0,0,0
12,2024-06-06 10:01:46,49,0,26,85,0,0,1
11,2024-06-06 10:01:47,7,0,93,28,0,0,1
77,2024-06-06 10:01:48,0,13,54,50,0,1,0
10,2024-06-06 10:01:48,12,0,33,37,0,0,1
9,2024-06-06 10:01:49,8,0,33,42,0,0,1
76,2024-06-06 10:01:50,0,24,20,11,0,1,0
8,2024-06-06 10:01:51,16,0,50,0,0,0,5
75,2024-06-06 10:01:53,0,25,0,21,0,1,6
74,2024-06-06 10:01:55,0,3,17,17,0,1,0
73,2024-06-06 10:01:56,0,4,25,30,0,1,0
72,2024-06-06 10:01:59,0,5,40,42,0,1,0
