,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
47,2024-06-06 13:31:19,3,0,74,77,0,1,1
46,2024-06-06 13:31:20,4,0,41,45,0,1,1
45,2024-06-06 13:31:21,4,0,34,43,0,1,1
44,2024-06-06 13:31:23,7,0,74,87,0,1,1
43,2024-06-06 13:32:15,0,11,58,65,0,1,0
42,2024-06-06 13:33:06,0,10,23,29,0,1,0
41,2024-06-06 13:33:07,0,12,44,47,0,1,0
40,2024-06-06 13:33:08,0,10,33,32,0,1,0
39,2024-06-06 13:33:34,0,6,47,49,0,1,0
38,2024-06-06 13:33:35,0,8,39,44,0,1,0
37,2024-06-06 13:33:36,0,11,46,35,0,1,0
36,2024-06-06 13:33:56,4,0,73,82,0,1,1
35,2024-06-06 13:34:22,0,8,64,70,0,1,0
34,2024-06-06 13:35:43,5,0,72,81,0,1,1
33,2024-06-06 13:36:16,5,0,58,60,0,1,1
32,2024-06-06 13:36:17,3,0,88,99,0,1,1
31,2024-06-06 13:36:19,5,0,31,29,0,1,1
30,2024-06-06 13:36:46,0,3,40,40,0,1,0
29,2024-06-06 13:37:07,16,0,183,141,0,1,1
28,2024-06-06 13:37:19,2,0,45,46,0,1,1
27,2024-06-06 13:38:48,0,1,66,75,0,1,0
26,2024-06-06 13:39:07,4,0,25,25,0,1,1
25,2024-06-06 13:41:20,3,0,53,54,0,1,1
24,2024-06-06 13:42:38,5,0,44,46,0,1,1
7,2024-06-06 13:44:42,42,0,94,84,0,0,1
6,2024-06-06 13:44:45,0,51,0,25,0,0,6
23,2024-06-06 13:45:46,2,0,33,34,0,1,1
22,2024-06-06 13:52:51,4,0,72,86,0,1,1
21,2024-06-06 13:53:25,4,0,87,95,0,1,1
20,2024-06-06 14:12:10,0,4,48,50,0,1,0
19,2024-06-06 14:14:08,5,0,73,85,0,1,1
5,2024-06-06 15:14:05,0,14,34,34,0,0,0
4,2024-06-06 15:14:07,0,11,29,27,0,0,0
3,2024-06-06 15:14:08,0,13,44,50,0,0,0
2,2024-06-06 15:14:09,0,8,29,29,0,0,0
18,2024-06-06 15:14:12,0,8,38,53,0,1,0
1,2024-06-06 15:14:27,0,12,45,42,0,0,0
0,2024-06-06 15:14:29,0,10,38,38,0,0,0
17,2024-06-06 15:15:12,0,30,76,97,0,1,0
16,2024-06-06 15:15:13,1,0,41,39,0,1,1
15,2024-06-06 15:15:15,0,11,48,54,0,1,0
14,2024-06-06 15:15:16,0,37,48,49,0,1,0
13,2024-06-06 15:15:17,0,6,36,40,0,1,0
12,2024-06-06 15:16:33,6,0,11,11,0,1,1
11,2024-06-06 15:16:35,0,3,64,63,0,1,0
10,2024-06-06 15:22:30,0,0,26,31,0,1,1
9,2024-06-06 15:23:08,91,0,174,94,0,1,1
8,2024-06-06 15:23:49,5,0,69,213,0,1,1
