,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
54,2024-05-16 11:45:41,0,12,107,114,0,1,0
53,2024-05-16 11:45:49,0,17,55,69,0,1,0
52,2024-05-16 11:45:56,0,7,16,21,0,1,0
51,2024-05-16 11:46:13,0,8,45,48,0,1,0
50,2024-05-16 11:46:14,0,6,21,23,0,1,0
49,2024-05-16 11:46:25,0,7,177,183,0,1,0
48,2024-05-16 11:46:26,0,10,50,48,0,1,0
17,2024-05-16 11:46:30,0,6,38,36,0,0,0
47,2024-05-16 11:46:39,0,16,62,74,0,1,0
46,2024-05-16 11:46:40,0,9,32,38,0,1,0
45,2024-05-16 11:46:52,0,11,54,59,0,1,0
44,2024-05-16 11:46:53,0,15,49,53,0,1,0
43,2024-05-16 11:46:54,4,0,15,71,0,1,1
42,2024-05-16 11:46:56,47,0,41,41,0,1,1
41,2024-05-16 11:47:07,0,21,103,74,0,1,0
40,2024-05-16 11:47:10,0,12,0,40,0,1,6
39,2024-05-16 11:47:18,0,15,52,83,0,1,0
38,2024-05-16 11:47:19,25,0,20,29,0,1,1
37,2024-05-16 11:47:21,23,0,25,37,0,1,1
36,2024-05-16 11:47:25,0,5,17,20,0,1,0
16,2024-05-16 11:47:35,0,8,36,38,0,0,0
15,2024-05-16 11:47:37,0,6,24,25,0,0,0
14,2024-05-16 11:50:39,0,5,55,55,0,0,0
13,2024-05-16 11:50:40,0,8,30,32,0,0,0
35,2024-05-16 11:52:43,0,8,40,45,0,1,0
34,2024-05-16 11:55:08,7,0,34,32,0,1,1
33,2024-05-16 12:08:36,15,0,194,207,0,1,1
12,2024-05-16 12:18:59,0,21,42,56,0,0,0
11,2024-05-16 12:34:24,0,4,24,24,0,0,0
32,2024-05-16 13:04:22,0,17,64,78,0,1,0
10,2024-05-16 13:28:23,16,0,48,39,0,0,1
31,2024-05-16 13:31:00,2,0,38,41,0,1,1
30,2024-05-16 13:31:02,7,0,54,60,0,1,1
29,2024-05-16 13:31:05,13,0,145,139,0,1,1
28,2024-05-16 13:31:07,10,0,81,86,0,1,1
9,2024-05-16 13:31:51,0,4,14,13,0,0,0
27,2024-05-16 13:33:22,0,11,58,67,0,1,0
8,2024-05-16 13:33:37,0,10,29,31,0,0,0
7,2024-05-16 13:33:38,0,6,20,18,0,0,0
26,2024-05-16 13:33:38,0,12,89,99,0,1,0
25,2024-05-16 13:33:53,2,0,24,26,0,1,1
24,2024-05-16 13:34:25,0,6,24,27,0,1,0
23,2024-05-16 13:34:45,2,0,29,30,0,1,1
22,2024-05-16 13:35:09,11,0,126,129,0,1,1
21,2024-05-16 13:36:15,19,0,235,236,0,1,1
20,2024-05-16 13:36:33,0,14,58,70,0,1,0
19,2024-05-16 13:38:04,5,0,46,52,0,1,1
18,2024-05-16 13:38:56,11,0,101,100,0,1,1
6,2024-05-16 13:40:58,0,16,95,82,0,0,0
5,2024-05-16 13:41:02,0,8,27,29,0,0,0
4,2024-05-16 13:41:03,0,4,48,42,0,0,0
3,2024-05-16 13:43:26,19,0,52,41,0,0,1
2,2024-05-16 13:44:28,19,0,42,28,0,0,1
1,2024-05-16 13:44:30,28,0,126,92,0,0,1
0,2024-05-16 13:44:33,18,0,85,77,0,0,1
