,time,in_support_count,out_support_count,sensor_one_support_count,sensor_two_support_count,room_id,door_id,event_type
59,2024-05-29 10:01:27,0,10,34,28,0,0,0
58,2024-05-29 10:01:46,0,7,25,21,0,0,0
127,2024-05-29 10:01:51,0,14,81,64,0,1,0
126,2024-05-29 10:01:54,0,19,0,20,0,1,6
57,2024-05-29 10:01:58,0,11,34,30,0,0,0
125,2024-05-29 10:02:02,0,18,102,93,0,1,0
124,2024-05-29 10:02:10,0,10,40,45,0,1,0
56,2024-05-29 10:02:11,0,25,46,59,0,0,0
55,2024-05-29 10:02:13,0,7,22,22,0,0,0
54,2024-05-29 10:02:14,0,8,32,33,0,0,0
53,2024-05-29 10:02:17,0,3,22,21,0,0,0
123,2024-05-29 10:02:17,0,12,54,57,0,1,0
52,2024-05-29 10:02:18,0,4,38,37,0,0,0
51,2024-05-29 10:02:19,0,5,40,40,0,0,0
122,2024-05-29 10:02:19,0,11,48,48,0,1,0
121,2024-05-29 10:02:21,0,8,27,29,0,1,0
50,2024-05-29 10:02:22,0,6,25,23,0,0,0
120,2024-05-29 10:02:23,0,12,95,95,0,1,0
49,2024-05-29 10:02:24,0,5,19,19,0,0,0
48,2024-05-29 10:02:25,0,1,14,12,0,0,0
47,2024-05-29 10:02:47,0,11,88,50,0,0,0
46,2024-05-29 10:02:48,0,10,60,59,0,0,0
119,2024-05-29 10:02:52,0,11,125,128,0,1,0
118,2024-05-29 10:02:56,0,5,25,20,0,1,0
117,2024-05-29 10:03:19,9,0,41,40,0,1,1
116,2024-05-29 10:03:20,8,0,54,52,0,1,1
115,2024-05-29 10:03:22,8,0,36,37,0,1,1
114,2024-05-29 10:03:29,7,0,39,44,0,1,1
113,2024-05-29 10:03:30,7,0,49,52,0,1,1
112,2024-05-29 10:03:35,11,0,135,143,0,1,1
111,2024-05-29 10:03:37,11,0,60,61,0,1,1
110,2024-05-29 10:03:38,5,0,37,43,0,1,1
109,2024-05-29 10:04:21,6,0,22,30,0,1,1
108,2024-05-29 10:06:33,6,0,19,20,0,1,1
107,2024-05-29 10:06:41,14,0,32,25,0,1,1
106,2024-05-29 10:06:42,7,0,32,41,0,1,1
45,2024-05-29 10:07:04,0,9,29,29,0,0,0
44,2024-05-29 10:07:17,9,0,35,35,0,0,1
43,2024-05-29 10:07:18,13,0,37,29,0,0,1
105,2024-05-29 10:07:32,5,0,23,24,0,1,1
42,2024-05-29 10:07:38,0,7,27,25,0,0,0
104,2024-05-29 10:07:47,7,0,48,51,0,1,1
103,2024-05-29 10:07:52,12,0,61,92,0,1,1
