datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-23 09:36:00,42,0.25609756097560976,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7938926261462367,0.09549150281252633,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,0.0,0.0,0.0,0.0,6.7,984.4,2.0,5.4,71,0.0,0
2024-04-23 09:37:00,42,0.25609756097560976,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7921248328187172,0.09421300901749385,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,1.0,0.0,0.0060975609756097615,0.0,6.7,984.4,2.0,5.4,71,0.0,0
2024-04-23 09:38:00,42,0.25609756097560976,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7903514778554699,0.09294224082184044,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,6.7,984.4,2.0,5.4,71,0.0,0
2024-04-23 09:39:00,42,0.25609756097560976,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7885725950186169,0.09167922241916054,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,6.7,984.4,2.0,5.4,71,0.0,0
2024-04-23 09:40:00,42,0.25609756097560976,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7867882181755232,0.09042397785550421,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:41:00,41,0.25,-1.0,-0.0060975609756097615,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7849983812981516,0.0891765310289182,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:42:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7832031184624166,0.08793690568899226,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:43:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7814024638475343,0.08670512543640574,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:44:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7795964517353736,0.0854812137224793,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:45:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:46:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.775968492656029,0.08305708896641584,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:47:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7741466147599569,0.08185692207612022,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:48:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7723195175075135,0.08066471602728792,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:49:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.770487235683997,0.07948049351780379,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,0.0,0.0,0.0,0.0,7.1,984.3,1.8,5.6,69,0.0,118
2024-04-23 09:50:00,41,0.25,0.0,0.0,0,0,0.0,42,0,0.2541672318446927,361.001,0.0,0.25609756097560976,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7686498041734119,0.07830427709355714,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.22560975609756098,37.0,0.0,0.0,0.0,0.0,0.0,7.7,984.1,2.5,5.7,68,0.0,246
