datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-06 16:48:00,0.10975609756097561,18,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.024471741852423234,0.3454915028125262,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,-1.0,0.0,-0.0060975609756097615,0.0,22.7,974.5,2.2,4.7,45,0.0,0
2024-05-06 16:49:00,0.10975609756097561,18,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.023802100178360874,0.34756785048599437,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.7,974.5,2.2,4.7,45,0.0,0
2024-05-06 16:50:00,0.10365853658536585,17,-1.0,-0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:51:00,0.10365853658536585,17,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.022490027771406684,0.35172921251221445,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:52:00,0.10365853658536585,17,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.02184762201848217,0.3538141476386319,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:53:00,0.10365853658536585,17,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0212143195975929,0.35590186593295503,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:54:00,0.10365853658536585,17,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.020590132565903585,0.35799232764803823,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:55:00,0.10365853658536585,17,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:56:00,0.07926829268292683,13,-4.0,-0.02439024390243902,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.019369152030840497,0.36218132209150056,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
2024-05-06 16:57:00,0.012195121951219513,2,-11.0,-0.06707317073170732,0,0.0,0,0.0,0,3.0,0,0.11585365853658537,0.18383661421333872,160,19,238.213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.018772381773176472,0.36427977506746245,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.12195121951219512,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.4,974.5,2.2,4.4,48,0.0,0
