datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 14:24:00,0.17073170731707318,28,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2061073738537635,0.09549150281252622,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,17.3,986.7,2.3,5.3,50,0.0,600
2024-06-12 14:25:00,0.17073170731707318,28,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204345175818209,0.09677769786625862,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,17.3,986.7,2.3,5.3,50,0.0,600
2024-06-12 14:26:00,0.17073170731707318,28,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20258860662432943,0.09807156969139125,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.012195121951219513,2.0,5.0,0.03048780487804878,1.0,0.0,0.006097560975609756,0.0,17.3,986.7,2.3,5.3,50,0.0,600
2024-06-12 14:27:00,0.16463414634146342,27,-1.0,-0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2008376997146707,0.0993730936544695,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,-1.0,0.0,-0.006097560975609756,0.0,17.3,986.7,2.3,5.3,50,0.0,600
2024-06-12 14:28:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19909248842397598,0.10068224497635347,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,17.3,986.7,2.3,5.3,50,0.0,600
2024-06-12 14:29:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19735300597855288,0.10199899873268892,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,17.3,986.7,2.3,5.3,50,0.0,600
2024-06-12 14:30:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:31:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1938913599827753,0.10465521312807835,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:32:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19216926233717108,0.10599462319663888,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 14:33:00,0.16463414634146342,27,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19045302534508296,0.10734153455962758,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,16.9,986.6,1.2,4.1,51,0.0,206
