datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-23 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,984.8,1.1,3.7,70,0.0,0
2024-04-23 09:00:00,24,0.14634146341463414,24.0,0.14634146341463414,0,0,0,24,0,0.2541672318446927,361.001,0,0.14634146341463414,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.15853658536585366,26.0,0.0,26.0,0.0,0.15853658536585366,0.0,5.9,984.4,1.4,3.8,73,0.0,0
2024-04-23 10:00:00,15,0.09146341463414634,-9.0,-0.0548780487804878,0,0,0,24,0,0.2541672318446927,361.001,0,0.14634146341463414,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,0.0,0.16463414634146342,27.0,0.0,1.0,0.0,0.0060975609756097615,0.0,7.6,984.1,2.8,5.8,68,0.0,150
2024-04-23 11:00:00,14,0.08536585365853659,-1.0,-0.006097560975609748,0,0,0,14,0,0.23958539381259825,340.100,0,0.08536585365853659,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,3.0,0.12804878048780488,21.0,0.018292682926829267,-6.0,3.0,-0.03658536585365854,0.018292682926829267,7.6,983.6,2.7,6.0,65,0.0,0
2024-04-23 12:00:00,34,0.2073170731707317,20.0,0.1219512195121951,0,0,0,34,0,0.28038246193673555,259.002,0,0.2073170731707317,1,223,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,55.0,0.0,0.0,0.3353658536585366,-21.0,52.0,-0.12804878048780488,0.3170731707317073,8.7,983.0,3.1,6.7,66,0.0,40
2024-04-23 13:00:00,23,0.1402439024390244,-11.0,-0.0670731707317073,0,0,0,34,0,0.28038246193673555,259.002,0,0.2073170731707317,1,223,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,41.0,0.024390243902439025,4.0,0.25,4.0,-14.0,0.024390243902439025,-0.0853658536585366,9.0,982.4,2.4,5.0,63,0.0,0
2024-04-23 14:00:00,16,0.0975609756097561,-7.0,-0.0426829268292683,0,0,0,16,0,0.17516446686009082,364.000,0,0.0975609756097561,1,185,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,26.0,0.13414634146341464,22.0,0.15853658536585366,18.0,-15.0,0.10975609756097562,-0.09146341463414634,8.9,982.0,2.2,6.2,64,0.0,0
2024-04-23 15:00:00,11,0.06707317073170732,-5.0,-0.03048780487804878,0,0,0,16,0,0.17516446686009082,364.000,0,0.0975609756097561,1,185,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,27.0,0.09146341463414634,15.0,0.16463414634146342,-7.0,1.0,-0.0426829268292683,0.0060975609756097615,8.2,981.9,2.1,7.1,65,0.0,0
2024-04-23 16:00:00,11,0.06707317073170732,0.0,0.0,0,0,0,11,0,0.1570572958486836,340.400,0,0.06707317073170732,1,140,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,35.0,0.10365853658536585,17.0,0.21341463414634146,2.0,8.0,0.01219512195121951,0.04878048780487804,7.2,981.9,2.1,4.6,75,0.1,0
2024-04-23 17:00:00,1,0.006097560975609756,-10.0,-0.06097560975609757,0,0,0,11,0,0.1570572958486836,340.400,0,0.06707317073170732,1,140,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.9427280128266049,0.2676384139781157,0,0,14.0,0.006097560975609756,1.0,0.08536585365853659,-16.0,-21.0,-0.09756097560975609,-0.12804878048780488,6.8,981.6,1.3,2.9,81,0.0,0
