datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 09:00:00,23,0.1513157894736842,23.0,0.1513157894736842,0,0,0,47,0,0.28305060690955114,361.001,0,0.3092105263157895,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,10.0,0.16447368421052633,25.0,0.06578947368421052,25.0,10.0,0.16447368421052633,0.06578947368421052,10.9,979.1,1.7,4.3,49,0.0,600
2024-04-26 10:00:00,47,0.3092105263157895,24.0,0.15789473684210528,0,0,0,47,0,0.28305060690955114,361.001,0,0.3092105263157895,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,9.0,0.006578947368421052,1.0,0.05921052631578947,-24.0,-1.0,-0.15789473684210528,-0.006578947368421052,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 11:00:00,38,0.25,-9.0,-0.05921052631578949,1,1,0,38,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0,0.25,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,9.0,0.0,0.0,0.05921052631578947,-1.0,0.0,-0.006578947368421052,0.0,14.7,978.4,0.6,3.5,41,0.0,600
2024-04-26 12:00:00,0,0.0,-38.0,-0.25,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,-0.05921052631578947,15.7,977.9,0.7,3.5,37,0.0,600
2024-04-26 13:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,17.0,0.0,0.1118421052631579,16.5,977.6,1.3,4.7,28,0.0,600
2024-04-26 14:00:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,27.0,0.0,0.0,0.17763157894736842,0.0,10.0,0.0,0.06578947368421052,17.8,977.1,0.6,3.0,23,0.0,600
2024-04-26 15:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,-10.0,0.0,-0.06578947368421052,17.6,976.9,1.1,3.4,26,0.0,600
2024-04-26 16:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,21.0,0.0,0.0,0.13815789473684212,0.0,4.0,0.0,0.026315789473684223,17.2,976.9,1.1,3.1,25,0.0,600
2024-04-26 17:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,-9.0,0.0,-0.05921052631578949,16.6,977.0,2.1,3.9,29,0.0,600
2024-04-26 18:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,11.0,0.0,0.0,0.07236842105263158,0.0,-1.0,0.0,-0.006578947368421045,13.6,977.3,1.2,2.1,45,0.0,0
