datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-25 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,978.8,1.2,3.5,85,0.0,0
2024-04-25 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,979.1,0.7,3.1,81,0.0,0
2024-04-25 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,979.1,1.3,4.1,74,0.0,0
2024-04-25 09:00:00,10,0.06578947368421052,10.0,0.06578947368421052,0,0,0,10,0,0.11060148516767904,358.001,0,0.06578947368421052,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.08552631578947369,13.0,0.0,13.0,0.0,0.08552631578947369,0.0,7.3,979.0,1.4,5.0,66,0.0,0
2024-04-25 10:00:00,9,0.05921052631578947,-1.0,-0.006578947368421052,0,0,0,10,0,0.11060148516767904,358.001,0,0.06578947368421052,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,22.0,0.06578947368421052,10.0,0.14473684210526316,-3.0,22.0,-0.019736842105263164,0.14473684210526316,8.4,978.7,1.1,4.9,65,0.0,231
2024-04-25 11:00:00,9,0.05921052631578947,0.0,0.0,0,0,0,9,0,0.19567854702472687,327.029,0,0.05921052631578947,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,24.0,0.07236842105263158,11.0,0.15789473684210525,1.0,2.0,0.006578947368421059,0.01315789473684209,9.6,978.4,1.5,5.9,55,0.0,600
2024-04-25 12:00:00,0,0.0,-9.0,-0.05921052631578947,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,37.0,0.0,0.0,0.24342105263157895,-11.0,13.0,-0.07236842105263158,0.0855263157894737,7.5,978.9,2.7,7.2,71,0.2,0
2024-04-25 13:00:00,17,0.1118421052631579,17.0,0.1118421052631579,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,31.0,0.1513157894736842,23.0,0.20394736842105263,23.0,-6.0,0.1513157894736842,-0.03947368421052633,8.2,978.2,0.8,2.5,66,0.0,600
2024-04-25 14:00:00,27,0.17763157894736842,10.0,0.06578947368421052,0,0,0,27,0,0.3946685681217595,"531.240,531.241,531.242",0,0.17763157894736842,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,17.0,0.23026315789473684,35.0,0.1118421052631579,12.0,-14.0,0.07894736842105263,-0.09210526315789473,8.8,978.0,1.2,6.5,60,0.0,0
2024-04-25 15:00:00,17,0.1118421052631579,-10.0,-0.06578947368421052,0,0,0,17,0,0.34501678065249797,531.240,0,0.1118421052631579,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,12.0,0.1513157894736842,23.0,0.07894736842105263,-12.0,-5.0,-0.07894736842105263,-0.03289473684210527,8.4,978.0,1.7,3.8,69,0.0,600
