datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-08 16:00:00,0,0.0,-12.0,-0.07317073170731707,0.12195121951219512,0,0,0,0.06862094216957325,"257.211,257.213,257.214",1,0,0,0,20,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,11.0,0.06707317073170732,0.0,0.0,7.0,0.0,0.042682926829268296,16.1,991.2,2.2,4.5,62,0.0,0
2024-05-08 17:00:00,20,0.12195121951219512,20.0,0.12195121951219512,0.12195121951219512,0,0,0,0.06862094216957325,"257.211,257.213,257.214",1,0,0,0,20,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,-9.0,0.0,-0.05487804878048781,15.7,991.4,2.0,4.2,62,0.0,0
2024-05-08 18:00:00,19,0.11585365853658537,-1.0,-0.006097560975609748,0.11585365853658537,0,0,0,0.18239842391595606,256.600,1,0,0,0,19,154,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 19:00:00,0,0.0,-19.0,-0.11585365853658537,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,992.9,1.6,3.1,64,0.0,0
2024-05-08 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,993.4,0.5,1.6,67,0.0,0
2024-05-08 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,993.4,0.7,2.3,68,0.0,0
2024-05-08 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,994.0,0.6,1.7,69,0.0,0
2024-05-08 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,994.1,0.8,2.3,71,0.0,0
2024-05-09 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,993.8,0.4,1.3,72,0.0,0
2024-05-09 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,993.4,0.4,1.1,80,0.0,0
2024-05-09 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,993.4,0.5,1.0,81,0.0,0
2024-05-09 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,993.5,0.2,0.9,83,0.0,0
2024-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,993.6,0.4,2.0,82,0.0,0
2024-05-09 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,994.1,0.8,1.6,73,0.0,600
2024-05-09 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,994.3,0.1,0.9,63,0.0,600
2024-05-09 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,994.4,1.0,2.4,66,0.0,296
2024-05-09 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,994.2,1.2,4.1,44,0.0,600
2024-05-09 09:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,15.0,16.0,0.0975609756097561,0.09146341463414634,15.0,16.0,0.09146341463414634,0.0975609756097561,17.7,994.2,0.4,4.0,45,0.0,600
2024-05-09 10:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,16.0,13.0,0.07926829268292683,0.0975609756097561,1.0,-3.0,0.0060975609756097615,-0.01829268292682927,18.2,993.8,0.5,2.8,40,0.0,365
2024-05-09 11:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,15.0,10.0,0.06097560975609756,0.09146341463414634,-1.0,-3.0,-0.0060975609756097615,-0.01829268292682927,17.6,993.6,0.2,1.6,42,0.0,0
2024-05-09 12:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,6.0,0.0,0.0,0.036585365853658534,-9.0,-10.0,-0.054878048780487805,-0.06097560975609756,18.8,993.2,0.7,3.2,41,0.0,137
2024-05-09 13:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,4.0,5.0,0.03048780487804878,0.024390243902439025,-2.0,5.0,-0.01219512195121951,0.03048780487804878,18.5,992.9,0.8,2.8,43,0.0,0
2024-05-09 14:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,3.0,19.0,0.11585365853658537,0.018292682926829267,-1.0,14.0,-0.006097560975609758,0.08536585365853659,18.9,992.3,0.9,3.6,42,0.0,189
2024-05-09 15:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,1.0,12.0,0.07317073170731707,0.006097560975609756,-2.0,-7.0,-0.012195121951219511,-0.0426829268292683,20.0,991.9,0.3,2.5,41,0.0,600
2024-05-09 16:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,-1.0,-12.0,-0.006097560975609756,-0.07317073170731707,19.8,991.4,0.8,3.3,40,0.0,600
