datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-04 12:00:00,0,0.019736842105263157,3,2.0,0.013157894736842105,Medical Engineering,139,10,6.0,0.06578947368421052,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,20.0,0.09210526315789473,0.13157894736842105,14.0,2.0,1.0,0.013157894736842105,0.006578947368421045,18.3,984.6,0.7,2.7,68,0.0,158
2024-06-04 13:00:00,0,0.02631578947368421,4,1.0,0.006578947368421052,Medical Engineering,139,10,6.0,0.06578947368421052,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,21.0,0.05921052631578947,0.13815789473684212,9.0,1.0,-5.0,0.006578947368421073,-0.03289473684210526,19.1,984.0,0.2,1.9,60,0.0,31
2024-06-04 14:00:00,0,0.06578947368421052,10,6.0,0.039473684210526314,Medical Engineering,139,10,6.0,0.06578947368421052,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,24.0,0.039473684210526314,0.15789473684210525,6.0,3.0,-3.0,0.019736842105263136,-0.019736842105263157,20.2,983.5,0.9,2.3,59,0.0,495
2024-06-04 15:00:00,0,0.05263157894736842,8,-2.0,-0.013157894736842105,Medical Engineering,139,10,6.0,0.06578947368421052,0,1,VL,0.13811495370770754,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,7.0,0.07236842105263158,0.046052631578947366,11.0,-17.0,5.0,-0.11184210526315788,0.03289473684210527,19.8,982.6,0.9,2.5,61,0.0,22
2024-06-04 16:00:00,0,0.06578947368421052,10,2.0,0.013157894736842105,Sozialwissenschaften,138,10,6.0,0.06578947368421052,0,1,KS,0.16013541484349653,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.10526315789473684,0.0,16.0,-7.0,5.0,-0.046052631578947366,0.032894736842105254,19.9,982.3,1.7,3.3,58,0.0,382
2024-06-04 17:00:00,0,0.02631578947368421,4,-6.0,-0.039473684210526314,Sozialwissenschaften,138,10,6.0,0.06578947368421052,0,1,KS,0.16013541484349653,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.09868421052631579,0.0,15.0,0.0,-1.0,0.0,-0.006578947368421045,20.5,982.3,1.0,2.3,56,0.0,600
2024-06-04 18:00:00,0,0.0,0,-4.0,-0.02631578947368421,Sozialwissenschaften,138,10,6.0,0.06578947368421052,0,1,KS,0.16013541484349653,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.046052631578947366,0.0,7.0,0.0,-8.0,0.0,-0.052631578947368425,19.1,982.2,0.9,2.8,66,0.0,246
2024-06-04 19:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.046052631578947366,17.0,982.2,1.0,1.5,77,0.0,0
2024-06-04 20:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,982.4,0.5,1.4,85,0.0,0
2024-06-04 21:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,982.6,0.5,1.3,90,0.0,0
