datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-20 12:00:00,0,0.0,-5.0,-0.03289473684210526,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,21.0,0.13815789473684212,0.0,-7.0,19.0,-0.046052631578947366,0.125,24.5,988.7,3.6,7.7,60,0.0,551
2024-06-20 13:00:00,15,0.09868421052631579,15.0,0.09868421052631579,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,16.0,17.0,0.1118421052631579,0.10526315789473684,16.0,-4.0,0.10526315789473684,-0.026315789473684223,25.2,988.0,1.7,7.2,58,0.0,391
2024-06-20 14:00:00,27,0.17763157894736842,12.0,0.07894736842105263,0.17763157894736842,0,0,0,0.9152550791439257,"531.240,531.241,531.242",1,0,0,0,27,54,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,38.0,14.0,0.09210526315789473,0.25,22.0,-3.0,0.14473684210526316,-0.019736842105263164,25.6,987.5,2.6,6.1,57,0.0,600
2024-06-20 15:00:00,18,0.11842105263157894,-9.0,-0.05921052631578948,0.11842105263157894,0,0,0,0.5879877899822435,531.240,1,0,0,0,18,30,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,24.0,0.0,0.0,0.15789473684210525,-14.0,-14.0,-0.09210526315789475,-0.09210526315789473,25.4,986.7,2.2,4.8,59,0.0,438
2024-06-20 16:00:00,26,0.17105263157894737,8.0,0.05263157894736843,0.17105263157894737,0,0,0,0.39982131280397115,339.170,1,0,0,0,26,108,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,18.0,0.0,0.0,0.11842105263157894,-6.0,0.0,-0.039473684210526314,0.0,25.0,986.3,2.4,6.0,60,0.0,0
2024-06-20 17:00:00,1,0.006578947368421052,-25.0,-0.16447368421052633,0.17105263157894737,0,0,0,0.39982131280397115,339.170,1,0,0,0,26,108,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-18.0,0.0,-0.11842105263157894,0.0,24.5,986.2,2.0,4.6,62,0.0,0
2024-06-20 18:00:00,0,0.0,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,987.0,1.2,3.6,65,0.0,0
2024-06-20 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,987.3,0.8,2.9,69,0.0,0
2024-06-20 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0
2024-06-20 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,987.7,0.7,1.6,78,0.0,0
