datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-18 11:00:00,0,0.019736842105263157,3,-2.0,-0.013157894736842105,Mechatronik,121,3,4.5,0.019736842105263157,0,1,VL,0.2675320184544513,0,360.001,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,5.0,0.05263157894736842,0.03289473684210526,8.0,2.0,-16.0,0.013157894736842105,-0.10526315789473684,28.4,985.1,1.6,4.3,45,0.0,600
2024-06-18 12:00:00,0,0.0,0,-3.0,-0.019736842105263157,Medical Engineering,139,14,6.0,0.09210526315789473,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.039473684210526314,0.07894736842105263,6.0,7.0,-2.0,0.046052631578947366,-0.013157894736842105,29.2,984.3,1.8,5.1,32,0.0,600
2024-06-18 13:00:00,0,0.03289473684210526,5,5.0,0.03289473684210526,Medical Engineering,139,14,6.0,0.09210526315789473,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.02631578947368421,0.07894736842105263,4.0,0.0,-2.0,0.0,-0.013157894736842105,30.1,983.4,1.7,6.5,30,0.0,600
2024-06-18 14:00:00,0,0.09210526315789473,14,9.0,0.05921052631578947,Medical Engineering,139,14,6.0,0.09210526315789473,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,16.0,0.0,0.10526315789473684,0.0,4.0,-4.0,0.02631578947368421,-0.02631578947368421,31.5,983.0,1.4,4.7,27,0.0,600
2024-06-18 15:00:00,0,0.06578947368421052,10,-4.0,-0.02631578947368421,Medical Engineering,139,14,6.0,0.09210526315789473,0,1,VL,0.335149472677394,0,382.037,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,13.0,0.0,0.08552631578947369,0.0,-3.0,0.0,-0.01973684210526315,0.0,31.7,982.1,1.6,4.6,26,0.0,600
2024-06-18 16:00:00,0,0.07236842105263158,11,1.0,0.006578947368421059,Sozialwissenschaften,138,11,6.0,0.07236842105263158,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,14.0,0.0,0.09210526315789473,0.0,1.0,0.0,0.006578947368421045,0.0,31.3,981.6,1.5,4.9,32,0.0,600
2024-06-18 17:00:00,0,0.013157894736842105,2,-9.0,-0.05921052631578948,Sozialwissenschaften,138,11,6.0,0.07236842105263158,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.0,0.046052631578947366,0.0,-7.0,0.0,-0.046052631578947366,0.0,30.5,981.4,1.9,5.2,40,0.0,600
2024-06-18 18:00:00,0,0.0,0,-2.0,-0.013157894736842105,Sozialwissenschaften,138,11,6.0,0.07236842105263158,0,1,KS,0.28537994309475545,0,229.054,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.046052631578947366,0.0,29.7,981.1,2.2,4.7,46,0.0,600
2024-06-18 19:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052,0.0,27.6,981.0,0.9,2.0,57,0.0,0
2024-06-18 20:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,24.9,981.2,0.9,1.5,66,0.0,0
