datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 08:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,988.7,0.3,1.7,80,0.0,0
2024-06-12 09:00:00,0.07317073170731707,12,12.0,0.07317073170731707,1,0,26,0,371.000,148,0,0,0.15853658536585366,0,0,0,0,3.0,0.11162131952076423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.07317073170731707,12.0,31.0,0.18902439024390244,12.0,31.0,0.07317073170731707,0.18902439024390244,13.2,988.7,0.3,2.2,71,0.0,0
2024-06-12 10:00:00,0.15853658536585366,26,14.0,0.08536585365853659,1,0,26,0,371.000,148,0,0,0.15853658536585366,0,0,0,0,3.0,0.11162131952076423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.07926829268292683,13.0,14.0,0.08536585365853659,1.0,-17.0,0.0060975609756097615,-0.10365853658536585,13.5,988.6,0.9,2.3,67,0.0,0
2024-06-12 11:00:00,0.14634146341463414,24,-2.0,-0.012195121951219523,1,0,24,0,"325.004,531.170",118,0,0,0.14634146341463414,0,0,0,0,3.0,0.16698404583262233,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,11.0,8.0,0.04878048780487805,-2.0,-6.0,-0.01219512195121951,-0.03658536585365854,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 12:00:00,0.04878048780487805,8,-16.0,-0.09756097560975609,1,0,12,0,258.300,132,0,0,0.07317073170731707,0,0,0,0,3.0,0.07208995303002799,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,0.0,0.0,-10.0,-8.0,-0.06097560975609757,-0.04878048780487805,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 13:00:00,0.07317073170731707,12,4.0,0.02439024390243902,1,0,12,0,258.300,132,0,0,0.07317073170731707,0,0,0,0,3.0,0.07208995303002799,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,1.0,0.006097560975609756,-1.0,1.0,-0.006097560975609756,0.006097560975609756,15.9,987.3,2.0,3.8,58,0.0,20
2024-06-12 14:00:00,0.12195121951219512,20,8.0,0.04878048780487805,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,2.0,0.0,0.012195121951219511,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 15:00:00,0.042682926829268296,7,-13.0,-0.07926829268292682,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,7.0,0.042682926829268296,0.0,4.0,0.0,0.02439024390243903,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 16:00:00,0.024390243902439025,4,-3.0,-0.01829268292682927,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,13.0,0.07926829268292683,0.0,6.0,0.0,0.036585365853658534,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 17:00:00,0.17073170731707318,28,24.0,0.14634146341463417,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,-12.0,0.0,-0.07317073170731707,17.6,985.8,1.2,3.7,49,0.0,600
2024-06-12 18:00:00,0.14634146341463414,24,-4.0,-0.024390243902439046,1,0,24,0,256.600,154,0,0,0.14634146341463414,0,0,0,0,3.0,0.08410494520169932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,17.1,985.9,1.4,3.7,51,0.0,600
2024-06-12 19:00:00,0.0,0,-24.0,-0.14634146341463414,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,986.0,1.2,2.5,54,0.0,0
2024-06-12 20:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,986.5,1.2,2.9,67,0.0,0
2024-06-12 21:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,986.5,0.6,1.2,73,0.0,0
