datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-04 12:00:00,0,0.11585365853658537,19,9.0,0.05487804878048781,Betriebswirtschaftslehre,223,21,3.0,0.12804878048780488,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,9.0,0.23780487804878048,0.054878048780487805,39.0,-1.0,27.0,-0.006097560975609755,0.1646341463414634,18.3,984.6,0.7,2.7,68,0.0,158
2024-06-04 12:15:00,0,0.12804878048780488,21,2.0,0.01219512195121951,Betriebswirtschaftslehre,223,21,3.0,0.12804878048780488,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,9.0,0.24390243902439024,0.054878048780487805,40.0,0.0,1.0,0.0,0.0060975609756097615,18.3,984.4,0.7,2.2,67,0.0,300
2024-06-04 12:30:00,0,0.12804878048780488,21,0.0,0.0,Betriebswirtschaftslehre,223,21,3.0,0.12804878048780488,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,10.0,0.24390243902439024,0.06097560975609756,40.0,1.0,0.0,0.006097560975609755,0.0,18.6,984.2,1.6,4.7,63,0.0,580
2024-06-04 12:45:00,0,0.12804878048780488,21,0.0,0.0,Betriebswirtschaftslehre,223,21,3.0,0.12804878048780488,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,10.0,0.24390243902439024,0.06097560975609756,40.0,0.0,0.0,0.0,0.0,19.2,984.2,1.5,3.5,64,0.0,600
2024-06-04 13:00:00,0,0.12195121951219512,20,-1.0,-0.0060975609756097615,Betriebswirtschaftslehre,223,21,3.0,0.12804878048780488,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,10.0,0.23780487804878048,0.06097560975609756,39.0,0.0,-1.0,0.0,-0.0060975609756097615,19.1,984.0,0.2,1.9,60,0.0,31
2024-06-04 13:15:00,0,0.06097560975609756,10,-10.0,-0.06097560975609756,Betriebswirtschaftslehre,223,21,3.0,0.12804878048780488,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,10.0,0.23170731707317074,0.06097560975609756,38.0,0.0,-1.0,0.0,-0.006097560975609734,19.4,983.8,0.5,2.5,62,0.0,59
2024-06-04 13:30:00,0,0.018292682926829267,3,-7.0,-0.04268292682926829,Betriebswirtschaftslehre,223,21,3.0,0.12804878048780488,0,1,VL,0.21401752131741222,0,259.002,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,14.0,0.06707317073170732,0.08536585365853659,11.0,4.0,-27.0,0.024390243902439032,-0.16463414634146342,19.5,983.7,0.7,3.0,56,0.0,600
2024-06-04 13:45:00,0,0.054878048780487805,9,6.0,0.03658536585365854,Informatik,185,9,3.0,0.054878048780487805,0,1,VL,0.10173851873998235,0,364.000,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,16.0,0.08536585365853659,0.0975609756097561,14.0,2.0,3.0,0.01219512195121951,0.01829268292682927,19.8,983.7,0.7,2.7,55,0.0,454
2024-06-04 14:00:00,0,0.054878048780487805,9,0.0,0.0,Informatik,185,9,3.0,0.054878048780487805,0,1,VL,0.10173851873998235,0,364.000,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,16.0,0.10365853658536585,0.0975609756097561,17.0,0.0,3.0,0.0,0.018292682926829257,20.2,983.5,0.9,2.3,59,0.0,495
2024-06-04 14:15:00,0,0.054878048780487805,9,0.0,0.0,Informatik,185,9,3.0,0.054878048780487805,0,1,VL,0.10173851873998235,0,364.000,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,16.0,0.10365853658536585,0.0975609756097561,17.0,0.0,0.0,0.0,0.0,19.8,983.4,0.8,2.4,56,0.0,581
