datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-20 12:00:00,0,0.0,-2.0,-0.013157894736842105,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,20.0,0.0,0.0,0.13157894736842105,-5.0,13.0,-0.03289473684210526,0.08552631578947367,24.5,988.7,3.6,7.7,60,0.0,551
2024-06-20 12:15:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,25.0,0.013157894736842105,2.0,0.16447368421052633,2.0,5.0,0.013157894736842105,0.03289473684210528,25.0,988.7,1.6,5.5,59,0.0,530
2024-06-20 12:30:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.013157894736842105,2.0,0.17105263157894737,0.0,1.0,0.0,0.006578947368421045,25.0,988.5,2.2,6.7,58,0.0,496
2024-06-20 12:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.019736842105263157,3.0,0.17105263157894737,1.0,0.0,0.006578947368421052,0.0,25.0,988.4,1.9,6.1,58,0.0,599
2024-06-20 13:00:00,2,0.013157894736842105,2.0,0.013157894736842105,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,25.0,0.02631578947368421,4.0,0.16447368421052633,1.0,-1.0,0.006578947368421052,-0.006578947368421045,25.2,988.0,1.7,7.2,58,0.0,391
2024-06-20 13:15:00,5,0.03289473684210526,3.0,0.019736842105263157,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,14.0,0.046052631578947366,7.0,0.09210526315789473,3.0,-11.0,0.019736842105263157,-0.0723684210526316,25.1,987.9,2.5,6.5,59,0.0,600
2024-06-20 13:30:00,19,0.125,14.0,0.09210526315789475,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,20.0,0.14473684210526316,22.0,0.13157894736842105,15.0,6.0,0.09868421052631579,0.039473684210526314,25.5,987.8,1.9,5.6,59,0.0,600
2024-06-20 13:45:00,35,0.23026315789473684,16.0,0.10526315789473684,0,0,0,36,0,0.9152550791439257,"531.240,531.241,531.242",0,0.23684210526315788,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,19.0,0.24342105263157895,37.0,0.125,15.0,-1.0,0.09868421052631579,-0.006578947368421045,25.8,987.8,2.1,6.1,57,0.0,600
2024-06-20 14:00:00,36,0.23684210526315788,1.0,0.006578947368421045,0,0,0,36,0,0.9152550791439257,"531.240,531.241,531.242",0,0.23684210526315788,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,19.0,0.25,38.0,0.125,1.0,0.0,0.006578947368421045,0.0,25.6,987.5,2.6,6.1,57,0.0,600
2024-06-20 14:15:00,36,0.23684210526315788,0.0,0.0,0,0,0,36,0,0.9152550791439257,"531.240,531.241,531.242",0,0.23684210526315788,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,19.0,0.2565789473684211,39.0,0.125,1.0,0.0,0.006578947368421073,0.0,25.5,987.5,1.7,6.5,58,0.0,600
