datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-24 08:00:00,1,0.006097560975609756,1.0,0.006097560975609756,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,3.0,0.018292682926829267,3.0,0.018292682926829267,3.0,2.0,0.018292682926829267,0.012195121951219511,5.1,978.9,0.6,4.1,91,0.0,0
2024-04-24 08:15:00,8,0.04878048780487805,7.0,0.042682926829268296,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,16.0,0.10975609756097561,18.0,0.0975609756097561,15.0,13.0,0.09146341463414634,0.07926829268292683,5.0,978.9,1.6,5.1,89,0.0,0
2024-04-24 08:30:00,21,0.12804878048780488,13.0,0.07926829268292683,0,0,0,24,0,0.17635397249605597,371.000,0,0.14634146341463414,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,36.0,0.20121951219512196,33.0,0.21951219512195122,15.0,20.0,0.09146341463414635,0.12195121951219512,5.1,978.9,1.4,5.9,89,0.0,0
2024-04-24 08:45:00,24,0.14634146341463414,3.0,0.018292682926829257,0,0,0,24,0,0.17635397249605597,371.000,0,0.14634146341463414,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,42.0,0.23170731707317074,38.0,0.25609756097560976,5.0,6.0,0.03048780487804878,0.03658536585365854,5.7,978.9,1.9,4.8,89,0.0,0
2024-04-24 09:00:00,24,0.14634146341463414,0.0,0.0,0,0,0,24,0,0.17635397249605597,371.000,0,0.14634146341463414,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.23170731707317074,38.0,0.2621951219512195,0.0,1.0,0.0,0.0060975609756097615,5.9,978.9,1.4,5.8,84,0.0,0
2024-04-24 09:15:00,24,0.14634146341463414,0.0,0.0,0,0,0,24,0,0.17635397249605597,371.000,0,0.14634146341463414,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.23170731707317074,38.0,0.2621951219512195,0.0,0.0,0.0,0.0,6.1,978.7,1.0,4.6,83,0.0,0
2024-04-24 09:30:00,23,0.1402439024390244,-1.0,-0.006097560975609734,0,0,0,24,0,0.17635397249605597,371.000,0,0.14634146341463414,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,43.0,0.23170731707317074,38.0,0.2621951219512195,0.0,0.0,0.0,0.0,6.5,978.6,1.0,5.1,84,0.0,0
2024-04-24 09:45:00,23,0.1402439024390244,0.0,0.0,0,0,0,24,0,0.17635397249605597,371.000,0,0.14634146341463414,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,42.0,0.22560975609756098,37.0,0.25609756097560976,-1.0,-1.0,-0.0060975609756097615,-0.0060975609756097615,6.9,978.5,0.9,3.4,78,0.0,65
2024-04-24 10:00:00,16,0.0975609756097561,-7.0,-0.0426829268292683,0,0,0,24,0,0.17635397249605597,371.000,0,0.14634146341463414,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,21.0,0.09146341463414634,15.0,0.12804878048780488,-22.0,-21.0,-0.13414634146341464,-0.12804878048780488,7.4,978.2,1.8,7.6,75,0.0,171
2024-04-24 10:15:00,30,0.18292682926829268,14.0,0.08536585365853658,0,0,0,33,0,0.18334248153174795,"325.004,531.170",0,0.20121951219512196,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,35.0,0.16463414634146342,27.0,0.21341463414634146,12.0,14.0,0.07317073170731708,0.08536585365853658,7.1,978.4,1.7,5.3,73,0.0,0
