datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-06 15:45:00,0.03289473684210526,5,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08426519384872738,0.2222148834901989,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,974.2,0.5,1.3,46,0.0,0
2024-05-06 16:00:00,0.03289473684210526,5,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,23.4,974.3,0.4,1.3,45,0.0,0
2024-05-06 16:15:00,0.03289473684210526,5,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05156362923365587,0.27885565489049935,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,23.3,974.3,2.4,5.9,43,0.0,0
2024-05-06 16:30:00,0.013157894736842105,2,-3.0,-0.019736842105263157,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.8,974.4,2.1,4.2,46,0.0,0
2024-05-06 16:45:00,0.0,0,-2.0,-0.013157894736842105,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02653493525244721,0.3392802673484191,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.7,974.5,2.2,4.7,45,0.0,0
2024-05-06 17:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.02631578947368421,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.2,974.4,2.0,3.9,50,0.0,0
2024-05-06 17:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.013157894736842105,0.0,0.0,2.0,-2.0,0.0,-0.013157894736842105,0.0,22.0,974.5,1.7,3.9,51,0.0,0
2024-05-06 17:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,21.4,974.6,1.7,3.4,57,0.0,0
2024-05-06 17:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0010705383806982605,0.46729843538492866,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,974.6,2.5,4.5,55,0.0,0
2024-05-06 18:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.5,0,0.03289473684210526,0.0987875074344246,119,5,140.004,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4999999999999999,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,974.9,2.2,4.2,56,0.0,0
