datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 08:00:00,0,0.012195121951219513,2,1.0,0.006097560975609756,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.012195121951219513,0.024390243902439025,2.0,4.0,2.0,2.0,0.012195121951219513,0.012195121951219513,11.8,988.7,0.3,1.7,80,0.0,0
2024-06-12 08:15:00,0,0.06707317073170732,11,9.0,0.05487804878048781,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,0.09146341463414634,11.0,15.0,9.0,11.0,0.05487804878048781,0.06707317073170732,11.9,988.7,0.3,1.5,78,0.0,0
2024-06-12 08:30:00,0,0.12195121951219512,20,9.0,0.0548780487804878,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.11162131952076423,0,26,0,Maschinenbau,0.15853658536585366,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.1402439024390244,0.21951219512195122,23.0,36.0,12.0,21.0,0.07317073170731708,0.12804878048780488,12.5,988.6,0.9,2.5,74,0.0,0
2024-06-12 08:45:00,0,0.1402439024390244,23,3.0,0.018292682926829285,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.11162131952076423,0,26,0,Maschinenbau,0.15853658536585366,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.1524390243902439,0.2865853658536585,25.0,47.0,2.0,11.0,0.012195121951219495,0.0670731707317073,12.7,988.7,1.3,2.9,74,0.0,0
2024-06-12 09:00:00,0,0.14634146341463414,24,1.0,0.006097560975609734,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.11162131952076423,0,26,0,Maschinenbau,0.15853658536585366,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.1524390243902439,0.29878048780487804,25.0,49.0,0.0,2.0,0.0,0.012195121951219523,13.2,988.7,0.3,2.2,71,0.0,0
2024-06-12 09:15:00,0,0.15853658536585366,26,2.0,0.012195121951219523,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.11162131952076423,0,26,0,Maschinenbau,0.15853658536585366,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.14634146341463414,0.29878048780487804,24.0,49.0,-1.0,0.0,-0.0060975609756097615,0.0,12.7,988.7,1.2,3.2,67,0.0,0
2024-06-12 09:30:00,0,0.15853658536585366,26,0.0,0.0,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.11162131952076423,0,26,0,Maschinenbau,0.15853658536585366,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.14634146341463414,0.3048780487804878,24.0,50.0,0.0,1.0,0.0,0.0060975609756097615,13.1,988.5,0.8,2.9,69,0.0,0
2024-06-12 09:45:00,0,0.1524390243902439,25,-1.0,-0.0060975609756097615,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.11162131952076423,0,26,0,Maschinenbau,0.15853658536585366,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.14634146341463414,0.31097560975609756,24.0,51.0,0.0,1.0,0.0,0.0060975609756097615,13.3,988.5,0.5,2.3,68,0.0,0
2024-06-12 10:00:00,0,0.1524390243902439,25,0.0,0.0,0,1,0,0,148,0,0,B1 - Bachelor 1. Jahr,VL,0.11162131952076423,0,26,0,Maschinenbau,0.15853658536585366,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.11585365853658537,0.1524390243902439,19.0,25.0,-5.0,-26.0,-0.030487804878048766,-0.15853658536585366,13.5,988.6,0.9,2.3,67,0.0,0
2024-06-12 10:15:00,0,0.24390243902439024,40,15.0,0.09146341463414634,0,1,0,0,118,0,0,B3 - Bachelor 3. Jahr,VL,0.16698404583262233,0,43,0,Mathematik,0.2621951219512195,0,"325.004,531.170",3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.16463414634146342,0.1402439024390244,27.0,23.0,8.0,-2.0,0.04878048780487805,-0.012195121951219495,13.8,988.6,0.6,2.6,70,0.0,0
