datetime,occrate,occcount,occcountdiff,occratediff,tutorium,lecture,maxocccount,coursenumber,lecturerampbefore,test,lecturerampafter,maxoccrateestimate,exam,maxoccrate,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-10 18:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9848077530122081,0.17364817766692997,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 18:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 18:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9762960071199335,0.21643961393810246,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 18:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9713420698132614,0.23768589232617307,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 19:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 19:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9600498543859287,0.279829014030992,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 19:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9537169507482268,0.30070579950427345,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 19:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 19:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9396926207859085,0.34202014332566816,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 19:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.9320078692827986,0.36243803828370147,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
