datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 20:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 20:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 21:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 21:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 22:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-14 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
