datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-10 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.006578947368421052,0.0,0.0,0.0
2024-05-10 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.006578947368421052,0.0,0.0,0.0
2024-05-10 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.006578947368421052,0.0,0.0,0.0
2024-05-10 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,-0.006578947368421052,0.0
2024-05-10 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-11 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
