datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-06 16:48:00,16.0,0.0975609756097561,20.0,0.0,-1.0,20.0,0.0,-0.0060975609756097615,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9510565162951535,-0.30901699437494756,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:49:00,16.0,0.0975609756097561,20.0,0.0,0.0,20.0,0.0,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9523957996432783,-0.3048642990280112,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:50:00,15.0,0.09146341463414634,20.0,-1.0,0.0,20.0,-0.0060975609756097615,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:51:00,15.0,0.09146341463414634,20.0,0.0,0.0,20.0,0.0,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9550199444571866,-0.29654157497557104,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:52:00,15.0,0.09146341463414634,20.0,0.0,0.0,20.0,0.0,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9563047559630357,-0.2923717047227362,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:53:00,15.0,0.09146341463414634,20.0,0.0,0.0,20.0,0.0,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9575713608048142,-0.28819626813408994,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:54:00,15.0,0.09146341463414634,20.0,0.0,0.0,20.0,0.0,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9588197348681928,-0.2840153447039235,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:55:00,15.0,0.09146341463414634,20.0,0.0,0.0,20.0,0.0,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:56:00,12.0,0.07317073170731707,20.0,-3.0,0.0,20.0,-0.01829268292682927,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.961261695938319,-0.2756373558169989,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:57:00,2.0,0.012195121951219513,20.0,-10.0,0.0,20.0,-0.06097560975609756,0.0,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.9624552364536471,-0.27144044986507504,0.0,1.0,0.7485107481711013,-0.663122658240795
2024-05-06 16:58:00,0.0,0.0,12.0,-2.0,-8.0,12.0,-0.012195121951219513,-0.04878048780487805,238.213,0,160,1,0,0,0,0,1,0,0,0,0,0,0,-0.963630453208623,-0.26723837607825707,0.0,1.0,0.7485107481711013,-0.663122658240795
