datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-06 14:00:00,0.10365853658536585,17.0,16.0,0.09756097560975609,136.309,98,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.14634146341463414,0.0,0.09756097560975609,0.0
2024-05-06 14:30:00,0.10365853658536585,17.0,0.0,0.0,136.309,98,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.14634146341463414,0.0,0.0,0.0
2024-05-06 15:00:00,0.0975609756097561,16.0,-1.0,-0.006097560975609748,136.309,98,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.1402439024390244,0.0,-0.006097560975609734,0.0
2024-05-06 15:30:00,0.0975609756097561,16.0,0.0,0.0,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.13414634146341464,0.0,-0.0060975609756097615,0.0
2024-05-06 16:00:00,0.10365853658536585,17.0,1.0,0.006097560975609748,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.1402439024390244,0.0,0.0060975609756097615,0.0
2024-05-06 16:30:00,0.10365853658536585,17.0,0.0,0.0,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.13414634146341464,0.0,-0.0060975609756097615,0.0
2024-05-06 17:00:00,0.0,0.0,-17.0,-0.10365853658536585,238.213,160,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,-0.13414634146341464,0.0
2024-05-06 17:30:00,0.036585365853658534,6.0,6.0,0.036585365853658534,360.001,242,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.0
2024-05-06 18:00:00,0.036585365853658534,6.0,0.0,0.0,360.001,242,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.04878048780487805,0.0,0.0,0.0
2024-05-06 18:30:00,0.036585365853658534,6.0,0.0,0.0,360.001,242,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.04878048780487805,0.0,0.0,0.0
2024-05-06 19:00:00,0.0,0.0,-6.0,-0.036585365853658534,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,-0.04878048780487805,0.0
2024-05-06 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-06 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-07 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
