datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-10 19:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9510565162951536,0.30901699437494723,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9496991262018771,0.3131638064837491,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9483236552061993,0.31730465640509226,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945518575599317,0.3255681544571563,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9440890203927842,0.3296906452627875,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9426414910921784,0.3338068592337709,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9411760152563707,0.3379167180033267,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9396926207859085,0.34202014332566816,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9381913359224842,0.346117057077493,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:22:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9366721892483977,0.3502073812594672,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:23:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9351352096860119,0.35429103799771533,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:24:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9335804264972021,0.35836794954529955,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:25:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9320078692827986,0.36243803828370147,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:26:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9304175679820247,0.36650122672429686,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:27:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9288095528719241,0.3705574375098364,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:28:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9271838545667878,0.3746065934159111,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:29:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9255405040175665,0.37864861735243266,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:31:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9222009716704518,0.3867109616368206,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:32:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.92050485345244,0.39073112848927427,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
