datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-06 15:45:00,17.0,0.10365853658536585,1.0,0.006097560975609748,1,0.10365853658536585,0,0,0,0.18383661421333872,0,0,160,238.213,17,0,0,0,1,0.08426519384872738,0.2222148834901989,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,24.0,0.14634146341463414,0.0,0.0,2.0,0.0,0.012195121951219495,0.0
2024-05-06 16:00:00,17.0,0.10365853658536585,0.0,0.0,1,0.10365853658536585,0,0,0,0.18383661421333872,0,0,160,238.213,17,0,0,0,1,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,23.0,0.1402439024390244,0.0,0.0,-1.0,0.0,-0.006097560975609734,0.0
2024-05-06 16:15:00,17.0,0.10365853658536585,0.0,0.0,1,0.10365853658536585,0,0,0,0.18383661421333872,0,0,160,238.213,17,0,0,0,1,0.05156362923365587,0.27885565489049935,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,21.0,0.12804878048780488,0.0,0.0,-2.0,0.0,-0.012195121951219523,0.0
2024-05-06 16:30:00,17.0,0.10365853658536585,0.0,0.0,1,0.10365853658536585,0,0,0,0.18383661421333872,0,0,160,238.213,17,0,0,0,1,0.03806023374435674,0.30865828381745486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,22.0,0.13414634146341464,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0
2024-05-06 16:45:00,16.0,0.0975609756097561,-1.0,-0.006097560975609748,1,0.10365853658536585,0,0,0,0.18383661421333872,0,0,160,238.213,17,0,0,0,1,0.02653493525244721,0.3392802673484191,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 17:00:00,0.0,0.0,-16.0,-0.0975609756097561,1,0.042682926829268296,0,0,0,-0.026440126775968367,0,0,160,238.213,7,0,0,0,1,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-22.0,0.0,-0.13414634146341464,0.0
2024-05-06 17:15:00,4.0,0.024390243902439025,4.0,0.024390243902439025,1,0.042682926829268296,0,0,0,-0.026440126775968367,0,1,121,360.001,7,0,1,0,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,7.0,0.042682926829268296,0.0,0.0,7.0,0.0,0.042682926829268296,0.0
2024-05-06 17:30:00,7.0,0.042682926829268296,3.0,0.01829268292682927,1,0.042682926829268296,0,0,0,-0.026440126775968367,0,1,121,360.001,7,0,1,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.04878048780487805,0.0,0.0,1.0,0.0,0.006097560975609755,0.0
2024-05-06 17:45:00,7.0,0.042682926829268296,0.0,0.0,1,0.042682926829268296,0,0,0,-0.026440126775968367,0,1,121,360.001,7,0,1,0,0,0.0010705383806982605,0.46729843538492866,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 18:00:00,7.0,0.042682926829268296,0.0,0.0,1,0.042682926829268296,0,0,0,-0.026440126775968367,0,1,121,360.001,7,0,1,0,0,0.0,0.4999999999999999,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0
