datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-06 16:20:00,17.0,0.10365853658536585,0.0,0.0,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9063077870366497,-0.42261826174069994,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,22.0,0.13414634146341464,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0
2024-05-06 16:25:00,16.0,0.0975609756097561,-1.0,-0.006097560975609748,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9153114791194471,-0.40274668985873735,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,21.0,0.12804878048780488,0.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0
2024-05-06 16:30:00,17.0,0.10365853658536585,1.0,0.006097560975609748,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,22.0,0.13414634146341464,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0
2024-05-06 16:35:00,17.0,0.10365853658536585,0.0,0.0,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9320078692827984,-0.3624380382837018,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 16:40:00,17.0,0.10365853658536585,0.0,0.0,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9396926207859084,-0.34202014332566855,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 16:45:00,16.0,0.0975609756097561,-1.0,-0.006097560975609748,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9469301294951056,-0.3214394653031618,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 16:50:00,15.0,0.09146341463414634,-1.0,-0.0060975609756097615,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,21.0,0.12804878048780488,0.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0
2024-05-06 16:55:00,15.0,0.09146341463414634,0.0,0.0,0,0,0,17,0.10365853658536585,0,238.213,1,0.0,0,0,1,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,21.0,0.12804878048780488,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 17:00:00,0.0,0.0,-15.0,-0.09146341463414634,0,0,0,7,0.042682926829268296,0,238.213,1,0.0,0,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.0,0.0,-21.0,0.0,-0.12804878048780488,0.0
2024-05-06 17:05:00,0.0,0.0,0.0,0.0,0,0,0,7,0.042682926829268296,0,,0,0.3333333333333333,0,0,0,-0.9713420698132613,-0.23768589232617343,0.0,1.0,0.7485107481711013,-0.663122658240795,0,0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,0.0
