datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-10 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.006578947368421052,0,0.0,0.0,0.0
2024-05-10 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.006578947368421052,0,0.0,0.0,0.0
2024-05-10 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.006578947368421052,0,0.0,0.0,0.0
2024-05-10 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.006578947368421052,0,0.0,0.0,0.0
2024-05-10 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.006578947368421052,0,0.0,0.0,0.0
2024-05-10 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,-0.006578947368421052,0.0
2024-05-10 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-10 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
