datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 02:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789773,0.659345815100069,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025452,0.5555702330196023,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 04:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 04:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 05:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,0.06540312923014305,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 06:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951057,-0.32143946530316136,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 07:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,0.0,0,0.0,-1.0,0.0,-1.0,0.0
2024-04-12 08:15:00,0.03289473684210526,5.0,5.0,0.03289473684210526,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025455,-0.555570233019602,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,1.0,0,0.006578947368421052,-1.0,1.0,-1.0,0.006578947368421052
2024-04-12 08:30:00,0.13157894736842105,20.0,15.0,0.09868421052631579,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,12.0,0,0.07894736842105263,-1.0,11.0,-1.0,0.07236842105263158
2024-04-12 08:45:00,0.18421052631578946,28.0,8.0,0.05263157894736842,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,5.0,-1.0,0.03289473684210527
2024-04-12 09:00:00,0.19736842105263158,30.0,2.0,0.013157894736842118,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,17.0,0,0.1118421052631579,-1.0,0.0,-1.0,0.0
2024-04-12 09:15:00,0.19736842105263158,30.0,0.0,0.0,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,-3.0,-1.0,-0.019736842105263164
2024-04-12 09:30:00,0.19736842105263158,30.0,0.0,0.0,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,0.0,-1.0,0.0
2024-04-12 09:45:00,0.19736842105263158,30.0,0.0,0.0,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555702330196022,-0.8314696123025453,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,14.0,0,0.09210526315789473,-1.0,0.0,-1.0,0.0
2024-04-12 10:00:00,0.17763157894736842,27.0,-3.0,-0.019736842105263164,361.001,264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,13.0,0,0.08552631578947369,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 10:15:00,0.006578947368421052,1.0,-26.0,-0.17105263157894737,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4422886902190013,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,12.0,0,0.07894736842105263,-1.0,-1.0,-1.0,-0.006578947368421059
