datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 18:00:00,0.0,0,-19.0,-0.11585365853658537,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,-14.0,0.0,-0.08536585365853659,0.0
2024-05-14 19:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.012195121951219513,0.0,0.0,0.0,2.0,0.0,0.012195121951219513
2024-05-14 20:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-14 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-14 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 09:00:00,0.0975609756097561,16,16.0,0.0975609756097561,0,0.14089671649583957,0.10365853658536585,371.000,148,0,0,17,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,31.0,0.18902439024390244,29.0,0.17682926829268292,29.0,31.0,0.17682926829268292,0.18902439024390244
2024-05-15 10:00:00,0.10365853658536585,17,1.0,0.006097560975609748,0,0.11544226182670128,0.21341463414634146,371.000,148,0,0,35,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,32.0,0.1951219512195122,30.0,0.18292682926829268,1.0,1.0,0.0060975609756097615,0.0060975609756097615
2024-05-15 11:00:00,0.21341463414634146,35,18.0,0.10975609756097561,0,0.11544226182670128,0.21341463414634146,"325.004,531.170",117,0,0,35,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,35.0,0.21341463414634146,25.0,0.1524390243902439,-5.0,3.0,-0.03048780487804878,0.018292682926829257
2024-05-15 12:00:00,0.024390243902439025,4,-31.0,-0.18902439024390244,0,0.03470826385224738,0.024390243902439025,258.300,132,0,0,4,0,1,0,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,20.0,0.12195121951219512,2.0,0.012195121951219513,-23.0,-15.0,-0.14024390243902438,-0.09146341463414634
2024-05-15 13:00:00,0.024390243902439025,4,0.0,0.0,0,0.03470826385224738,0.024390243902439025,258.300,132,0,0,4,0,1,0,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,29.0,0.17682926829268292,0.0,0.0,-2.0,9.0,-0.012195121951219513,0.0548780487804878
2024-05-15 14:00:00,0.12804878048780488,21,17.0,0.10365853658536586,0,0.1032288521528244,0.12804878048780488,257.200,152,0,0,21,0,1,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,11.0,0.06707317073170732,20.0,0.12195121951219512,20.0,-18.0,0.12195121951219512,-0.1097560975609756
2024-05-15 15:00:00,0.03048780487804878,5,-16.0,-0.0975609756097561,0,0.1032288521528244,0.12804878048780488,257.200,152,0,0,21,0,1,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,5.0,0.03048780487804878,19.0,0.11585365853658537,-1.0,-6.0,-0.006097560975609748,-0.03658536585365854
2024-05-15 16:00:00,0.07317073170731707,12,7.0,0.04268292682926829,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,14.0,0.08536585365853659,-5.0,14.0,-0.03048780487804878,0.08536585365853659
2024-05-15 17:00:00,0.012195121951219513,2,-10.0,-0.06097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.11585365853658537,5.0,0.03048780487804878,-9.0,0.0,-0.05487804878048781,0.0
2024-05-15 18:00:00,0.0,0,-2.0,-0.012195121951219513,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,26.0,0.15853658536585366,21.0,-19.0,0.12804878048780488,-0.11585365853658537
2024-05-15 19:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,-26.0,0.0,-0.15853658536585366,0.0
2024-05-15 20:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
