datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-06 16:20:00,19,0.11585365853658537,0.0,0.0,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.04684610648167514,0.28869086912965003,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,22.0,0.0,0.0,0.13414634146341464,1.0,0.0,0.0060975609756097615,0.0
2024-05-06 16:25:00,18,0.10975609756097561,-1.0,-0.0060975609756097615,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.04234426044027645,0.29862665507063135,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,21.0,0.0,0.0,0.12804878048780488,-1.0,0.0,-0.0060975609756097615,0.0
2024-05-06 16:30:00,19,0.11585365853658537,1.0,0.0060975609756097615,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.03806023374435674,0.30865828381745486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,22.0,0.0,0.0,0.13414634146341464,1.0,0.0,0.0060975609756097615,0.0
2024-05-06 16:35:00,19,0.11585365853658537,0.0,0.0,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.03399606535860078,0.3187809808581491,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,22.0,0.0,0.0,0.13414634146341464,0.0,0.0,0.0,0.0
2024-05-06 16:40:00,19,0.11585365853658537,0.0,0.0,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.030153689607045786,0.3289899283371657,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,22.0,0.0,0.0,0.13414634146341464,0.0,0.0,0.0,0.0
2024-05-06 16:45:00,18,0.10975609756097561,-1.0,-0.0060975609756097615,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.02653493525244721,0.3392802673484191,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,22.0,0.0,0.0,0.13414634146341464,0.0,0.0,0.0,0.0
2024-05-06 16:50:00,17,0.10365853658536585,-1.0,-0.0060975609756097615,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.023141524625886645,0.3496471002478631,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,21.0,0.0,0.0,0.12804878048780488,-1.0,0.0,-0.0060975609756097615,0.0
2024-05-06 16:55:00,17,0.10365853658536585,0.0,0.0,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.0199750728070357,0.3600854929845038,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,21.0,0.0,0.0,0.12804878048780488,0.0,0.0,0.0,0.0
2024-05-06 17:00:00,0,0.0,-17.0,-0.10365853658536585,0.11585365853658537,0.18383661421333872,0,0,0,0.0,19,238.213,0,1,0.0,160,0,0,1,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-21.0,0.0,-0.12804878048780488,0.0
2024-05-06 17:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.3333333333333333,0,,0,0,0.6666666666666666,0,0,0,0,0.014328965093369339,0.3811570538369133,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,1.0,0.0,0.0,0.006097560975609756,1.0,0.0,0.006097560975609756,0.0
2024-05-06 17:10:00,2,0.012195121951219513,2.0,0.012195121951219513,0.0,0.0,0,0,0,0.6666666666666666,0,,0,0,0.3333333333333333,0,0,0,0,0.011851996440033319,0.3917801930309486,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,2.0,0.0,0.0,0.012195121951219513,1.0,0.0,0.006097560975609756,0.0
2024-05-06 17:15:00,4,0.024390243902439025,2.0,0.012195121951219513,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,7.0,0.0,0.0,0.042682926829268296,5.0,0.0,0.030487804878048783,0.0
2024-05-06 17:20:00,7,0.042682926829268296,3.0,0.01829268292682927,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.00759612349389599,0.41317591116653485,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,1.0,0.0,0.006097560975609755,0.0
2024-05-06 17:25:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.005819244766119613,0.42393830690504186,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 17:30:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 17:35:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0029718308888402323,0.44556656257401744,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 17:40:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0019026509541272274,0.4564221286261709,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 17:45:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0010705383806982605,0.46729843538492866,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 17:50:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0004758892090711564,0.4781903063173315,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 17:55:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.00011898646004543378,0.48909255748271957,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 18:00:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0,0.4999999999999999,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 18:05:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.00011898646004543378,0.5109074425172803,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 18:10:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0004758892090711564,0.5218096936826683,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 18:15:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.001070538380698205,0.5327015646150712,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 18:20:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0019026509541272274,0.543577871373829,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-05-06 18:25:00,7,0.042682926829268296,0.0,0.0,0.042682926829268296,-0.026440126775968367,0,0,1,0.0,7,360.001,0,1,0.0,121,1,0,0,0.0029718308888401768,0.5544334374259824,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
