datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 02:20:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.786788218175523,0.909576022144496,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:25:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.7956548241817911,0.9032223021337413,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:35:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8129617360920296,0.8899422415464409,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:40:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8213938048432696,0.883022221559489,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:45:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:50:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8377951038078302,0.868638668405062,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 02:55:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8457565278911348,0.8611819810298778,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:05:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8611819810298778,0.8457565278911346,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:10:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.868638668405062,0.8377951038078302,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
2024-04-12 03:15:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.28305813044122097,0.04951556604879043,0.985470908713026,0.38034216785622127,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0
