datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:05:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.15424347210886508,0.8611819810298775,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:10:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.1622048961921701,0.8686386684050622,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:15:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:20:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.1786061951567302,0.883022221559489,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:25:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.18703826390797051,0.8899422415464409,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:35:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.2043451758182085,0.9032223021337411,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:40:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.21321178182447675,0.9095760221444957,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:45:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:50:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.2313501958265879,0.9216957229064427,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:55:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.24061337091973928,0.9274559353364733,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:05:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.25950561554030616,0.9383633778537539,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:10:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.26912569338248316,0.9435054165891109,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:15:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:20:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.28869086912965003,0.9531538935183248,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:25:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.2986266550706313,0.9576557395597236,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:35:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.3187809808581491,0.9660039346413992,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:40:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.32898992833716567,0.9698463103929542,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
